pdbid,real,predicted,set
1v0k,5.1,5.270071983337402,training
1v0l,7.55,6.4878644943237305,training
1v0m,5.1,5.215044975280762,training
1v0n,7.55,7.061228275299072,training
1v0o,5.26,6.625117301940918,training
1v0p,6.89,7.511820316314697,training
1v1j,4.82,5.628690242767334,training
1v1k,4.46,5.427064895629883,training
1v2h,5.3,6.029806613922119,training
1v41,4.7,5.759067058563232,training
1v48,7.8,8.602540016174316,training
1v79,7.89,8.297054290771484,training
1v7a,8.01,8.247756004333496,training
1vcj,4.59,4.976182460784912,training
1vcu,3.85,4.515653133392334,training
1veb,7.41,8.009693145751953,training
1vfn,5.6,6.5043745040893555,training
1vj5,6.92,6.547989368438721,training
1vj6,5.1,5.641911029815674,training
1vjb,7.89,7.958752155303955,training
1vjy,7.64,7.916080951690674,training
1vkj,4.85,5.767365455627441,training
1vot,6.6,6.600285053253174,training
1vsn,9.7,9.328510284423828,training
1vso,4.72,5.466250419616699,training
1vyf,8.05,8.7153959274292,training
1vyg,8.0,7.999536514282227,training
1vyq,5.3,6.072874069213867,training
1vyw,7.43,7.270103454589844,training
1vyz,6.54,6.023884296417236,training
1w0x,5.3,6.036383628845215,training
1w0y,6.42,7.750955104827881,training
1w22,6.76,6.751404762268066,training
1w2g,4.57,5.084104537963867,training
1w2h,5.0,5.599092960357666,training
1w2k,6.46,7.373336315155029,training
1w3k,4.3,4.166679859161377,training
1w3l,6.28,6.902010917663574,training
1w4l,8.4,8.199158668518066,training
1w4o,5.22,5.434843063354492,training
1w4p,4.74,6.201221942901611,training
1w4q,5.26,5.1115498542785645,training
1w51,6.3,7.508077144622803,training
1w6h,9.3,8.48127555847168,training
1w6j,8.19,9.060065269470215,training
1w6r,6.15,6.7210516929626465,training
1w6y,5.36,6.330041408538818,training
1w70,3.7,4.788276672363281,training
1w76,6.15,7.1913299560546875,training
1w7h,3.0,4.268161296844482,training
1w7x,8.4,8.104157447814941,training
1w80,4.54,5.025908946990967,training
1w82,6.71,6.711090087890625,training
1w83,7.19,6.877162456512451,training
1w84,4.46,5.233591079711914,training
1w8l,0.49,3.1451244354248047,training
1w8m,1.6,3.3107941150665283,training
1w96,8.41,9.148505210876465,training
1w9u,6.09,6.445951461791992,training
1w9v,6.34,7.0608906745910645,training
1waw,7.89,7.537053108215332,training
1wax,4.07,4.432877063751221,training
1wb0,5.35,6.0536956787109375,training
1wbn,6.46,6.8280744552612305,training
1wbo,3.0,3.1246228218078613,training
1wbs,6.2,6.214366436004639,training
1wbt,6.47,5.395297050476074,training
1wbv,3.79,4.240750312805176,training
1wbw,4.36,4.165364742279053,training
1wcc,3.46,3.9706645011901855,training
1wdq,1.98,3.6466546058654785,training
1wdr,2.52,3.214750289916992,training
1wdy,7.89,7.422187805175781,training
1we2,4.36,4.614871978759766,training
1wht,3.7,4.054965496063232,training
1wkm,0.82,3.1444339752197266,training
1wok,7.48,7.9547834396362305,training
1wqv,6.89,7.5658488273620605,training
1ws1,9.55,8.958468437194824,training
1ws4,3.0,3.9687037467956543,training
1ws5,3.03,3.1293344497680664,training
1wss,7.77,8.092476844787598,training
1wtg,7.03,7.958174705505371,training
1wun,7.21,7.946312427520752,training
1wuq,8.27,8.230151176452637,training
1wur,6.66,7.394903182983398,training
1wv7,7.26,8.10571002960205,training
1wva,6.57,7.1142072677612305,training
1wvc,4.46,4.292693614959717,training
1wvj,6.73,7.050134181976318,training
1wxz,8.07,8.35541820526123,training
1wzy,6.25,7.0435967445373535,training
1x0n,7.7,7.955587863922119,training
1x6u,3.22,4.182790756225586,training
1x70,7.74,8.034646034240723,training
1x76,8.72,9.033373832702637,training
1x78,7.85,8.694375991821289,training
1x7b,8.39,8.473793029785156,training
1x7e,5.97,6.449168682098389,training
1x7r,8.05,8.13064956665039,training
1x81,9.19,9.269156455993652,training
1x8b,7.01,6.747642993927002,training
1x8d,2.21,3.6129345893859863,training
1x8j,6.96,7.5705060958862305,training
1x8r,6.12,6.061428070068359,training
1x8t,7.8,8.108762741088867,training
1x9d,3.96,4.391427993774414,training
1xa5,6.5,7.772176265716553,training
1xb7,6.22,6.515313625335693,training
1xbb,5.3,5.342174053192139,training
1xbc,7.92,7.3678388595581055,training
1xbo,6.04,6.559175491333008,training
1xfv,3.89,4.570801734924316,training
1xge,4.68,4.527674198150635,training
1xh4,7.47,7.5950493812561035,training
1xh5,5.47,6.567695140838623,training
1xh6,7.32,7.754016876220703,training
1xh7,6.82,6.56766939163208,training
1xh8,5.77,6.23756742477417,training
1xh9,7.77,6.994311809539795,training
1xhy,6.18,7.266480445861816,training
1xjd,9.48,8.383062362670898,training
1xk9,6.85,7.1926093101501465,training
1xkk,8.52,9.097347259521484,training
1xlx,7.6,8.25174617767334,training
1xlz,6.02,7.315974712371826,training
1xm4,10.39,9.075387001037598,training
1xm6,6.38,7.312452793121338,training
1xmu,9.08,9.070456504821777,training
1xmy,7.3,7.635599136352539,training
1xn0,6.24,6.086389541625977,training
1xo2,6.07,6.2960710525512695,training
1xoe,7.39,7.668651580810547,training
1xog,6.39,7.315295219421387,training
1xom,7.96,7.430003643035889,training
1xon,10.68,9.558759689331055,training
1xoq,9.17,8.287095069885254,training
1xor,6.41,7.127350807189941,training
1xos,4.7,6.796441555023193,training
1xot,5.42,6.705153942108154,training
1xow,9.28,9.260719299316406,training
1xoz,8.92,8.454145431518555,training
1xp0,9.0,7.986270904541016,training
1xp1,9.3,8.665725708007812,training
1xp6,9.4,8.874703407287598,training
1xp9,8.89,8.465644836425781,training
1xpc,8.77,8.358750343322754,training
1xpz,7.08,7.113071441650391,training
1xq0,6.34,6.706668853759766,training
1xqc,7.2,8.152128219604492,training
1xs7,7.6,7.778955459594727,training
1xsc,4.3,5.436166763305664,training
1xt8,6.85,6.2529520988464355,training
1xuc,7.14,8.046313285827637,training
1xud,8.1,8.402721405029297,training
1xur,5.18,6.669833660125732,training
1xws,8.0,8.196917533874512,training
1xxe,5.41,7.120666027069092,training
1xxh,6.11,6.920682430267334,training
1xxi,5.52,6.25545597076416,training
1xzx,10.22,9.425078392028809,training
1y0x,8.7,9.058181762695312,training
1y1m,1.82,2.896818161010742,training
1y1z,3.08,4.148746013641357,training
1y20,5.32,5.352905750274658,training
1y2b,4.09,4.0538010597229,training
1y2c,6.57,6.526442050933838,training
1y2d,5.7,5.734164714813232,training
1y2e,6.8,6.889649391174316,training
1y2f,4.92,5.213810443878174,training
1y2g,4.08,5.187252998352051,training
1y2h,7.25,7.7531352043151855,training
1y2j,7.48,7.453490257263184,training
1y2k,7.68,7.5371785163879395,training
1y3g,7.4,7.119226455688477,training
1y57,5.79,7.359694480895996,training
1y6a,7.66,7.893571853637695,training
1y6b,7.42,7.728395938873291,training
1y6q,11.7,9.639726638793945,training
1y6r,10.11,9.362797737121582,training
1y8o,5.89,6.288941860198975,training
1y8p,6.08,6.982072353363037,training
1y91,7.23,7.085405349731445,training
1ybo,3.8,4.823307037353516,training
1yci,4.08,3.8388986587524414,training
1ycm,8.0,8.466485977172852,training
1yda,6.55,7.2877631187438965,training
1ydb,8.24,9.128070831298828,training
1ydd,7.07,7.4928741455078125,training
1ydr,5.52,6.294629096984863,training
1yds,5.92,6.420029163360596,training
1ydt,7.32,7.096729278564453,training
1yfz,4.35,4.5374579429626465,training
1yhm,3.83,4.431156158447266,training
1yhs,8.0,8.993121147155762,training
1yi3,5.4,6.362902641296387,training
1yid,5.0,5.926815986633301,training
1yk7,7.72,7.732772350311279,training
1ykp,2.96,3.4103260040283203,training
1ykr,6.25,6.916723728179932,training
1yly,7.82,7.297605991363525,training
1ym1,6.24,6.322411060333252,training
1ym2,8.0,8.677446365356445,training
1ym4,7.41,7.781095027923584,training
1yms,5.92,6.019059181213379,training
1ymx,4.85,6.4705657958984375,training
1ynd,8.44,8.242430686950684,training
1yon,4.21,4.460049152374268,training
1you,9.06,8.629985809326172,training
1yq7,7.09,8.534038543701172,training
1yqj,8.14,8.77541732788086,training
1yrs,6.35,6.052221298217773,training
1ysg,3.52,4.914582252502441,training
1ysi,7.44,7.963322639465332,training
1yt7,9.89,9.732007026672363,training
1yvf,7.0,7.256654262542725,training
1yvx,5.1,5.729615211486816,training
1yvz,5.36,6.4391937255859375,training
1yw2,6.85,6.382603645324707,training
1ywr,7.89,8.273757934570312,training
1yxd,5.3,5.660529136657715,training
1yy4,8.6,9.008391380310059,training
1yy6,6.07,6.295129776000977,training
1yye,8.57,8.465402603149414,training
1yyr,6.29,6.479865074157715,training
1yys,6.33,5.7988996505737305,training
1z3j,8.0,8.797492027282715,training
1z3t,3.94,5.230552673339844,training
1z3v,4.11,5.2935991287231445,training
1z4n,4.52,5.197326183319092,training
1z4o,4.52,6.136163711547852,training
1z4u,7.15,7.697761058807373,training
1z5m,7.52,7.521536350250244,training
1z6d,2.34,3.6810998916625977,training
1z6f,4.89,5.498241901397705,training
1z6j,8.03,8.667342185974121,training
1z6p,6.05,7.575796604156494,training
1z6q,6.7,8.03615665435791,training
1z6s,4.34,4.942662715911865,training
1z95,7.12,7.432444095611572,training
1z9g,5.64,6.235684394836426,training
1z9y,7.19,8.085017204284668,training
1zaf,7.7,7.954227924346924,training
1zaj,5.1,5.943931579589844,training
1zc9,3.22,4.5243449211120605,training
1zd2,3.3,3.8080520629882812,training
1zd3,3.3,4.040536880493164,training
1zd4,3.6,5.072378158569336,training
1zd5,4.87,5.537380218505859,training
1zdp,5.74,6.104025840759277,training
1ze8,7.68,7.758432388305664,training
1zeo,6.68,6.741042137145996,training
1zfk,7.92,8.578368186950684,training
1zfp,7.59,6.269588947296143,training
1zfq,7.52,8.68526554107666,training
1zgb,8.06,7.899316310882568,training
1zge,7.3,8.219308853149414,training
1zhy,6.52,6.170250415802002,training
1zkk,4.48,5.726656913757324,training
1zkl,5.09,6.543726921081543,training
1zkn,4.51,4.911013126373291,training
1zky,6.25,6.734861373901367,training
1zm6,4.35,5.123626708984375,training
1zoe,7.4,7.338740825653076,training
1zog,7.15,7.432528495788574,training
1zoh,7.0,7.0463948249816895,training
1zp5,2.92,5.4093708992004395,training
1zrz,5.24,5.769917964935303,training
1zs0,6.15,6.681290149688721,training
1zsb,0.6,4.569690227508545,training
1zsh,7.07,6.008835315704346,training
1ztq,8.89,8.397740364074707,training
1zub,6.57,6.766170501708984,training
1zuc,8.77,8.571972846984863,training
1zvx,9.22,8.109670639038086,training
1zyj,5.82,6.471685409545898,training
1zz1,6.02,6.124166965484619,training
1zz2,5.22,5.916114330291748,training
1zz3,6.54,7.363954067230225,training
1zzl,8.3,8.051544189453125,training
220l,3.4,2.9657819271087646,training
223l,3.4,4.141073226928711,training
2a0c,7.3,7.221330165863037,training
2a14,5.7,6.241516590118408,training
2a25,4.62,5.093320369720459,training
2a2g,7.0,7.288362979888916,training
2a3a,2.82,3.6572442054748535,training
2a3b,3.33,4.109201908111572,training
2a3c,4.43,4.963302135467529,training
2a4g,7.18,7.309210300445557,training
2a4l,6.4,7.099600791931152,training
2a4m,4.52,5.250677108764648,training
2a4q,7.18,7.754086494445801,training
2a4r,7.82,7.585391998291016,training
2a58,4.92,5.786434650421143,training
2a5s,6.7,7.10935115814209,training
2aa6,9.41,8.819908142089844,training
2aa9,2.92,2.8514041900634766,training
2aay,2.92,2.5762734413146973,training
2ad5,3.96,4.139331817626953,training
2ada,13.0,10.30146312713623,training
2aeb,8.3,8.096546173095703,training
2aei,7.07,7.751106262207031,training
2ael,6.29,6.31561279296875,training
2aez,2.46,4.795378684997559,training
2afw,4.77,5.153560638427734,training
2afx,5.15,6.140979766845703,training
2agv,7.7,7.625064849853516,training
2ai7,6.4,5.743160724639893,training
2ai8,6.8,7.856141567230225,training
2aia,5.41,5.5888752937316895,training
2aie,5.66,6.035130977630615,training
2aj8,6.2,6.527144432067871,training
2ajb,5.5,7.008090972900391,training
2ajd,10.8,9.261137962341309,training
2ajl,7.89,8.861063957214355,training
2al5,8.4,8.488616943359375,training
2alv,4.15,5.767962455749512,training
2am1,6.0,7.076333045959473,training
2am2,5.1,6.367348670959473,training
2am4,3.72,4.878779888153076,training
2am9,8.41,8.212778091430664,training
2ama,8.0,8.599413871765137,training
2amt,4.44,5.321413040161133,training
2amv,8.8,8.965995788574219,training
2anl,6.96,6.900282859802246,training
2ao6,9.28,8.912986755371094,training
2arm,7.68,6.806953430175781,training
2asu,9.0,8.27187728881836,training
2ath,6.82,8.276129722595215,training
2aux,9.3,8.642637252807617,training
2auz,9.46,8.450872421264648,training
2aw1,7.37,8.20737075805664,training
2ax6,7.57,8.165857315063477,training
2ax9,9.52,8.70313549041748,training
2ay1,2.29,3.5740761756896973,training
2ay2,1.88,2.536419153213501,training
2ay3,3.55,4.671450138092041,training
2ay4,2.91,3.402193069458008,training
2ay5,2.59,3.448483467102051,training
2ay6,3.11,3.8019161224365234,training
2ay7,2.3,2.6722965240478516,training
2ay8,2.24,2.8170909881591797,training
2ay9,2.16,3.757401943206787,training
2ayp,8.15,8.547794342041016,training
2ayr,9.29,8.755815505981445,training
2az5,5.27,5.442499160766602,training
2azm,5.66,5.297781944274902,training
2azr,3.64,3.9640960693359375,training
2b07,6.43,6.6984357833862305,training
2b17,6.21,7.20971155166626,training
2b1g,6.64,6.826746463775635,training
2b1i,6.82,6.945008754730225,training
2b1p,8.52,8.407073974609375,training
2b1q,1.59,2.707235813140869,training
2b1r,1.0,2.356171131134033,training
2b1v,5.74,5.9990739822387695,training
2b1z,7.1,7.349379062652588,training
2b52,8.1,8.047430038452148,training
2b53,6.22,6.1477179527282715,training
2b54,7.7,7.491074085235596,training
2b55,7.02,7.875566005706787,training
2b7a,9.0,8.590631484985352,training
2b7d,8.7,8.763101577758789,training
2b8l,7.82,7.349316596984863,training
2b8v,7.01,7.415366172790527,training
2b9a,8.05,7.804922103881836,training
2baj,8.4,6.887398719787598,training
2bak,7.43,8.206542015075684,training
2bal,6.31,7.7569966316223145,training
2bcd,10.22,9.13102912902832,training
2bdf,7.17,7.313942909240723,training
2bdj,9.35,8.784046173095703,training
2bdl,7.82,8.423076629638672,training
2bed,8.15,8.42742919921875,training
2bes,4.24,3.9752254486083984,training
2bet,2.77,4.007781028747559,training
2bfq,6.89,6.692015171051025,training
2bfr,5.25,5.471393585205078,training
2bgd,5.0,5.820571422576904,training
2bge,2.8,4.935013294219971,training
2bgn,5.7,6.898900508880615,training
2bgr,3.6,5.234755516052246,training
2bjm,3.7,5.6066575050354,training
2bks,7.43,7.334537982940674,training
2bkt,7.64,7.940425395965576,training
2bkz,8.15,8.031131744384766,training
2bmc,7.57,7.346704959869385,training
2bmv,2.0,3.1537723541259766,training
2bmz,3.7,3.966487407684326,training
2bpm,8.7,8.283116340637207,training
2br1,5.14,6.088873863220215,training
2br6,2.96,3.565286636352539,training
2brb,4.86,5.799130916595459,training
2brg,5.21,5.435999393463135,training
2brh,4.64,6.575727462768555,training
2brm,5.89,5.121649742126465,training
2brn,5.26,4.979916095733643,training
2bro,5.85,5.917343616485596,training
2brp,4.0,4.6420979499816895,training
2btr,7.02,6.703883171081543,training
2bts,7.7,7.2057785987854,training
2bu5,7.78,7.649279594421387,training
2bua,4.52,5.874577045440674,training
2bub,7.05,7.602287769317627,training
2buc,7.0,7.212040901184082,training
2buv,4.0,4.61060905456543,training
2bvd,6.0,6.2710161209106445,training
2bve,3.67,5.591997146606445,training
2bz6,7.09,7.906414985656738,training
2bzz,6.43,5.6873779296875,training
2c02,4.04,5.265223026275635,training
2c0o,5.91,7.586209774017334,training
2c1a,6.77,7.105284214019775,training
2c1b,6.4,6.754755020141602,training
2c1n,4.11,4.242341995239258,training
2c3i,7.6,7.9425554275512695,training
2c3j,6.18,5.58930778503418,training
2c3k,7.59,7.023190975189209,training
2c3l,5.07,5.322231769561768,training
2c4f,7.7,7.002630710601807,training
2c4g,5.94,5.99078893661499,training
2c57,3.43,3.301607608795166,training
2c5n,6.66,7.1216607093811035,training
2c5o,5.19,5.1744065284729,training
2c5x,6.6,6.407973766326904,training
2c5y,6.6,7.758171558380127,training
2c68,5.74,5.503981113433838,training
2c69,4.59,5.780387878417969,training
2c6c,7.52,8.74770450592041,training
2c6e,9.1,8.152358055114746,training
2c6g,3.37,4.025579929351807,training
2c6i,4.96,6.119943141937256,training
2c6k,6.14,6.899776458740234,training
2c6l,6.57,6.797202110290527,training
2c6m,6.46,6.950741291046143,training
2c6o,8.22,7.887521266937256,training
2cbj,8.27,8.375533103942871,training
2cbz,3.93,5.41517448425293,training
2cc7,8.01,8.053828239440918,training
2ccb,7.45,7.167112827301025,training
2ccc,7.76,7.446296215057373,training
2ce9,6.03,6.716363906860352,training
2ceo,10.0,8.15245532989502,training
2cfd,7.49,7.368412971496582,training
2cfg,7.44,8.126328468322754,training
2cgu,4.87,4.836771011352539,training
2cgv,4.56,5.124319553375244,training
2cgw,4.76,3.6439571380615234,training
2cgx,4.81,3.8917922973632812,training
2chm,8.26,8.317721366882324,training
2cia,6.43,5.661869049072266,training
2ckm,8.82,8.627374649047852,training
2cle,3.55,3.700373649597168,training
2clf,3.55,3.8669748306274414,training
2clh,4.06,4.983375549316406,training
2cli,4.3,4.047670364379883,training
2clk,3.79,3.6147897243499756,training
2cll,4.3,4.7019524574279785,training
2clm,3.55,3.6833505630493164,training
2clo,4.06,4.5481648445129395,training
2clx,4.88,5.1453118324279785,training
2cm7,6.68,7.458132743835449,training
2cm8,5.87,6.657745838165283,training
2cma,6.73,7.186147212982178,training
2cmb,7.19,7.345387935638428,training
2cmc,5.76,6.385310649871826,training
2cmf,7.55,8.146824836730957,training
2cmo,6.4,7.496450901031494,training
2cn8,5.46,6.399072647094727,training
2cne,8.77,8.18677806854248,training
2cnf,6.62,7.967902183532715,training
2cng,6.96,6.978116035461426,training
2cnh,7.23,7.286678314208984,training
2cni,7.68,8.550902366638184,training
2ctc,3.89,4.859554290771484,training
2cvd,6.1,6.1913557052612305,training
2d06,4.08,5.596063137054443,training
2d0k,5.02,7.145768642425537,training
2d1n,8.15,8.404706001281738,training
2d1o,7.7,7.612187385559082,training
2d1x,5.1,5.516918659210205,training
2d2v,1.0,2.811216115951538,training
2d3u,6.92,7.342566967010498,training
2d3z,6.64,6.767550468444824,training
2d41,6.82,6.7576003074646,training
2dq7,8.32,7.953637599945068,training
2dri,6.89,6.901634216308594,training
2ds1,8.47,8.067767143249512,training
2dua,4.77,5.879411697387695,training
2duv,7.06,6.570443630218506,training
2dxs,7.34,7.679671764373779,training
2e1w,7.96,8.467016220092773,training
2e2b,7.96,8.903584480285645,training
2e2p,4.74,4.745635509490967,training
2e2r,8.26,8.504171371459961,training
2e5y,5.85,6.504894256591797,training
2e7f,6.1,5.654376029968262,training
2e91,6.59,7.030567646026611,training
2e92,6.89,7.86445426940918,training
2e93,6.96,7.976442813873291,training
2e94,8.0,8.53577709197998,training
2e95,7.1,7.229927062988281,training
2e9n,8.21,8.11660099029541,training
2e9o,7.7,7.812051296234131,training
2e9u,8.1,7.972800254821777,training
2e9v,7.9,8.527666091918945,training
2eep,7.06,7.317313194274902,training
2eg7,5.89,6.2554192543029785,training
2eg8,4.5,4.670675277709961,training
2epn,7.22,7.356042385101318,training
2er0,6.38,6.855544567108154,training
2er6,7.22,8.066488265991211,training
2er9,7.4,5.994822025299072,training
2erz,5.66,6.911206245422363,training
2esm,6.28,7.415505886077881,training
2etk,6.82,7.1789231300354,training
2etm,6.67,7.400146007537842,training
2etr,6.82,6.75676965713501,training
2euf,7.82,7.618059158325195,training
2euk,6.6,7.370800971984863,training
2eum,6.7,7.146979331970215,training
2evl,6.7,7.798964977264404,training
2ew5,5.9,6.8149590492248535,training
2ew6,4.97,5.69461727142334,training
2ewa,7.94,7.876684665679932,training
2ewb,6.1,6.5841522216796875,training
2ewp,7.1,7.19744873046875,training
2ews,6.62,6.565971374511719,training
2ewy,6.15,7.300711631774902,training
2exc,6.63,7.641706466674805,training
2exg,4.3,4.969966411590576,training
2exm,4.11,4.278896331787109,training
2ez7,4.36,5.530340194702148,training
2f0z,4.77,5.532864093780518,training
2f10,3.48,4.594109058380127,training
2f14,9.19,8.057833671569824,training
2f1g,7.54,8.491262435913086,training
2f2c,6.35,7.23974609375,training
2f2h,5.7,6.3737030029296875,training
2f34,6.89,7.218615531921387,training
2f35,5.4,7.169184684753418,training
2f3e,6.81,7.68446683883667,training
2f3f,6.72,8.228009223937988,training
2f3r,6.3,6.7569355964660645,training
2f4b,7.3,7.963871955871582,training
2f4j,5.66,6.453449249267578,training
2f5t,5.17,5.708937168121338,training
2f6j,5.57,5.41495418548584,training
2f6t,4.62,4.8080010414123535,training
2f6v,4.43,5.038154602050781,training
2f6y,3.87,4.731588363647461,training
2f6z,5.32,7.0011138916015625,training
2f70,4.47,5.4860758781433105,training
2f71,5.6,6.293137550354004,training
2f7i,7.1,7.632808208465576,training
2f89,6.48,6.355647563934326,training
2f8i,7.26,6.3913092613220215,training
2f94,6.71,7.71870756149292,training
2f9b,6.52,7.695492744445801,training
2f9k,7.07,7.842902660369873,training
2f9u,7.39,7.461719036102295,training
2f9v,7.82,7.12765645980835,training
2fah,1.3,3.331479072570801,training
2fai,6.24,6.110506057739258,training
2fb8,9.8,8.870586395263672,training
2fdp,7.59,8.09438705444336,training
2ff1,8.21,8.300307273864746,training
2ff2,8.21,9.106947898864746,training
2fgi,7.34,7.937798500061035,training
2fhy,5.96,6.348544120788574,training
2fie,5.46,5.8518524169921875,training
2fix,6.24,6.891561508178711,training
2fjm,6.85,7.73738431930542,training
2fjn,7.41,7.101070404052734,training
2fjp,8.37,8.279979705810547,training
2fkf,2.92,4.403538227081299,training
2fky,8.59,8.437810897827148,training
2fl2,8.7,8.613865852355957,training
2fl6,7.42,8.065271377563477,training
2flb,5.74,6.17581844329834,training
2flh,3.97,5.594470500946045,training
2flr,6.1,6.665774345397949,training
2fm0,9.4,8.640318870544434,training
2fm2,8.15,8.18673038482666,training
2fm5,7.37,8.609292984008789,training
2fme,6.98,7.985437393188477,training
2fou,7.1,7.295686721801758,training
2fov,7.55,8.131616592407227,training
2foy,6.92,7.475643634796143,training
2fpz,3.96,4.723034381866455,training
2fq6,7.1,7.097093105316162,training
2fqo,6.43,7.926159381866455,training
2fqt,6.14,7.806899547576904,training
2fr8,3.15,3.7084951400756836,training
2frd,4.54,5.222149848937988,training
2fs8,7.6,7.899730205535889,training
2fs9,8.52,8.31080150604248,training
2fsv,4.6,5.022395610809326,training
2ftd,10.39,9.137516975402832,training
2fu8,4.7,4.636738300323486,training
2fvc,7.49,7.813863754272461,training
2fvd,8.52,7.682414531707764,training
2fw3,6.42,7.170328140258789,training
2fxr,7.6,8.286539077758789,training
2fxu,8.15,7.902308940887451,training
2fxv,5.35,5.966775894165039,training
2fzc,2.7,2.8868095874786377,training
2fzg,3.38,4.705105304718018,training
2fzk,3.6,4.4285149574279785,training
2g01,5.91,5.693115711212158,training
2g0g,6.29,7.621531009674072,training
2g0h,7.64,7.597745895385742,training
2g19,5.85,7.33271598815918,training
2g1q,7.36,7.719542980194092,training
2g1r,7.7,7.3408284187316895,training
2g1y,7.05,7.2688889503479,training
2g24,5.4,5.941813945770264,training
2g5p,8.42,7.936885833740234,training
2g5t,9.09,7.648083686828613,training
2g5u,8.49,8.046699523925781,training
2g63,8.17,8.64061450958252,training
2g6q,5.82,6.275040626525879,training
2g83,5.92,6.094548225402832,training
2g8r,3.99,4.584009647369385,training
2g94,9.52,8.993964195251465,training
2g96,4.28,4.253846168518066,training
2g97,6.82,7.661034107208252,training
2g9q,6.4,6.107471466064453,training
2g9r,6.08,6.792525291442871,training
2g9u,6.08,6.595015048980713,training
2g9v,5.92,6.075562000274658,training
2g9x,7.35,7.596585750579834,training
2gbf,7.92,7.756494522094727,training
2gbg,7.25,7.320401191711426,training
2gbi,8.52,7.952267646789551,training
2gc8,5.51,5.70414400100708,training
2gcd,5.52,6.972762107849121,training
2gd8,7.41,7.881934642791748,training
2gdo,9.49,7.925259113311768,training
2gej,6.64,7.121070861816406,training
2gek,7.52,7.969109535217285,training
2gfa,4.98,5.392825603485107,training
2gfj,3.82,4.47370719909668,training
2gfk,4.52,4.9051194190979,training
2gfs,6.15,8.279568672180176,training
2gga,1.96,3.452045202255249,training
2ggd,3.8,4.690758228302002,training
2ggu,3.03,3.651459217071533,training
2ggx,3.49,3.987037181854248,training
2gh6,4.95,6.594594478607178,training
2gh9,6.0,6.874272346496582,training
2ghg,8.82,8.565168380737305,training
2giu,8.82,9.159761428833008,training
2gj4,6.5,6.834357261657715,training
2gl0,4.82,6.003175258636475,training
2gm1,7.0,7.650584697723389,training
2gm9,7.39,7.773909568786621,training
2gmv,6.2,6.055453777313232,training
2gmx,7.11,7.658738136291504,training
2gnf,5.22,5.938000202178955,training
2gnh,6.83,7.515600681304932,training
2gni,5.64,6.449239253997803,training
2gnj,5.22,5.908992290496826,training
2gnl,7.24,7.206141948699951,training
2go4,5.15,6.921414852142334,training
2gpp,5.7,6.2364020347595215,training
2gqn,5.35,5.456514835357666,training
2gst,6.07,6.584344387054443,training
2gsu,3.59,4.753560543060303,training
2gtk,6.6,6.373098850250244,training
2gu8,8.59,7.61045503616333,training
2gvd,7.0,7.77772855758667,training
2gvf,7.6,7.455408573150635,training
2gvj,9.52,8.369583129882812,training
2gvv,3.9,5.624492168426514,training
2gvz,6.89,7.170970439910889,training
2gz2,5.22,5.3390679359436035,training
2gz7,6.52,6.922023773193359,training
2gz8,5.52,5.9293904304504395,training
2gzl,4.82,5.901080131530762,training
2h02,6.49,7.947017192840576,training
2h03,7.05,7.612619400024414,training
2h15,5.67,6.9001545906066895,training
2h1h,4.52,4.354851245880127,training
2h3e,5.7,6.836836814880371,training
2h42,8.62,7.9572529792785645,training
2h44,5.77,7.293527126312256,training
2h4g,6.52,5.823904991149902,training
2h4k,5.49,5.071044445037842,training
2h4n,8.7,9.015138626098633,training
2h5a,5.1,5.248223304748535,training
2h5d,8.19,7.721589088439941,training
2h5e,8.25,7.534327030181885,training
2h5i,8.89,9.106982231140137,training
2h5j,7.91,8.331581115722656,training
2h65,8.19,8.086007118225098,training
2h6t,7.22,7.74977445602417,training
2h8h,8.57,8.020076751708984,training
2h96,6.64,7.627125263214111,training
2ha0,4.43,6.503612995147705,training
2ha2,4.66,4.900744438171387,training
2ha3,3.03,3.4881229400634766,training
2ha4,2.7,3.138145685195923,training
2ha5,4.34,5.125587463378906,training
2ha6,4.32,4.693839073181152,training
2ha7,3.36,3.850522518157959,training
2hai,6.28,6.1033148765563965,training
2haw,4.92,5.239346027374268,training
2hb1,3.8,3.6560816764831543,training
2hb9,4.82,4.0298542976379395,training
2hd1,3.3,4.428750514984131,training
2hd6,7.8,8.316366195678711,training
2hfp,8.52,8.705873489379883,training
2hh5,7.49,9.100656509399414,training
2hha,6.91,7.8181538581848145,training
2hhn,7.49,9.021344184875488,training
2hiw,8.1,8.731401443481445,training
2hiz,6.95,8.118491172790527,training
2hj4,5.37,5.021765232086182,training
2hjb,4.39,4.906254768371582,training
2hk5,7.34,7.982587814331055,training
2hl4,7.64,8.127801895141602,training
2hm1,8.7,8.421587944030762,training
2hmb,5.59,6.289551734924316,training
2hmu,7.7,7.955024242401123,training
2hmv,7.7,7.828774929046631,training
2hmw,7.7,7.807323932647705,training
2hnc,7.22,7.7049689292907715,training
2hnx,7.08,7.3455305099487305,training
2hob,5.72,6.145761489868164,training
2hoc,9.52,9.251086235046387,training
2hog,9.52,8.409106254577637,training
2hpa,4.6,5.907370567321777,training
2hr6,4.82,4.674344539642334,training
2hrm,3.56,3.8178606033325195,training
2hu6,3.81,5.587554454803467,training
2hvc,8.82,8.899741172790527,training
2hvx,7.54,7.644458293914795,training
2hw2,2.97,5.268026351928711,training
2hwg,3.55,4.076176166534424,training
2hwh,5.7,6.262937068939209,training
