pdbid,real,predicted,set
2yiq,7.9,7.169803142547607,training
2yir,9.77,8.880476951599121,training
2yit,9.54,8.564885139465332,training
2yiu,6.89,7.570950984954834,training
2yiv,2.78,3.066908121109009,training
2yj2,7.92,7.681757926940918,training
2yj8,8.19,7.9532294273376465,training
2yj9,7.02,7.615137100219727,training
2yjb,7.02,7.42060661315918,training
2yjc,7.66,7.9727463722229,training
2yjq,5.28,5.339858531951904,training
2yjw,5.12,5.389130115509033,training
2yjx,5.12,6.03787088394165,training
2yk1,8.13,7.532137393951416,training
2yk9,5.09,5.827062129974365,training
2ykb,5.96,6.0579962730407715,training
2ykc,6.11,7.721735954284668,training
2yke,5.96,6.914590835571289,training
2yki,9.46,8.781903266906738,training
2ykj,6.21,7.186995029449463,training
2ylc,7.89,6.7641096115112305,training
2yme,7.66,7.225915431976318,training
2ymt,8.0,7.188494682312012,training
2ynn,5.17,5.793398857116699,training
2ynr,5.77,5.679687976837158,training
2yns,7.6,7.101447582244873,training
2yof,4.6,4.819176197052002,training
2yog,4.51,5.30747127532959,training
2yoh,4.96,4.386386394500732,training
2yoj,8.3,8.072566986083984,training
2yol,6.89,6.3112287521362305,training
2ypi,4.82,5.3713459968566895,training
2yz3,6.66,7.182857036590576,training
2z3h,4.64,5.064610958099365,training
2z3z,4.31,4.202195167541504,training
2z4b,9.36,7.881509780883789,training
2z4o,9.57,9.534673690795898,training
2z4r,7.62,7.387300968170166,training
2z5o,6.0,7.316591262817383,training
2z92,9.1,8.369171142578125,training
2z97,6.0,6.065297603607178,training
2za3,3.68,4.258177280426025,training
2zas,7.86,7.365569114685059,training
2zc9,6.74,7.385688304901123,training
2zcq,8.82,8.552529335021973,training
2zcr,6.87,7.247971534729004,training
2zcs,8.22,8.091971397399902,training
2zda,8.4,8.084251403808594,training
2zdk,6.37,6.627389907836914,training
2zdl,6.4,7.273866653442383,training
2zdm,6.41,7.311549186706543,training
2zdn,6.25,6.57493257522583,training
2zdx,3.19,4.128313064575195,training
2zdz,6.15,6.5586256980896,training
2ze1,6.22,6.597548961639404,training
2zfp,5.17,6.0270185470581055,training
2zfs,6.54,7.767750263214111,training
2zft,6.52,6.932692527770996,training
2zg1,2.1,2.9405083656311035,training
2zg3,2.06,2.970383644104004,training
2zga,6.32,6.256317138671875,training
2zgx,6.74,7.441368103027344,training
2zhd,6.54,5.656318664550781,training
2zit,4.46,5.044429302215576,training
2zjf,7.72,7.905206680297852,training
2zju,5.81,6.21107292175293,training
2zjv,5.14,4.789747714996338,training
2zjw,7.7,6.81011962890625,training
2zkj,5.48,5.353511333465576,training
2zlf,4.51,4.841095924377441,training
2zlg,5.59,5.193996906280518,training
2zmj,7.52,7.942700386047363,training
2zmm,7.6,7.24070930480957,training
2zn7,7.89,7.6670026779174805,training
2zns,6.54,6.610156059265137,training
2znt,9.3,8.178437232971191,training
2znu,8.11,7.358425617218018,training
2zo3,10.0,9.253743171691895,training
2zp0,7.6,7.74141788482666,training
2zpk,7.76,7.314236640930176,training
2zq0,6.82,6.8778157234191895,training
2zq1,6.62,7.682185649871826,training
2zq2,6.56,5.886533737182617,training
2zsc,7.06,7.36055326461792,training
2zvj,5.74,5.619470119476318,training
2zwz,7.79,6.155806541442871,training
2zx5,12.33,9.654890060424805,training
2zx6,10.6,9.17559814453125,training
2zx7,10.49,8.340253829956055,training
2zx8,9.64,8.623787879943848,training
2zx9,10.27,8.684037208557129,training
2zxa,8.35,7.2704691886901855,training
2zxb,5.3,5.101591110229492,training
2zxd,5.22,4.8179826736450195,training
2zxg,8.82,7.610086441040039,training
2zy1,7.4,7.240408897399902,training
2zz1,4.54,4.487931251525879,training
2zz2,4.54,4.552867412567139,training
2zz6,6.72,5.007524490356445,training
2zzu,7.41,7.243019104003906,training
3a1c,4.0,3.7286643981933594,training
3a1d,4.12,3.7036662101745605,training
3a1e,2.66,3.405069351196289,training
3a29,7.89,6.148543357849121,training
3a2c,6.9,7.961105823516846,training
3a2o,9.08,9.219157218933105,training
3a3y,9.15,7.168255805969238,training
3a5y,7.96,7.876142501831055,training
3a73,3.38,5.003307819366455,training
3a9i,4.15,4.8977861404418945,training
3aaq,3.3,3.5715794563293457,training
3aas,4.51,4.913637638092041,training
3aau,5.05,6.129528522491455,training
3aav,6.62,7.055492877960205,training
3abt,4.77,4.399958610534668,training
3abu,5.62,5.891469478607178,training
3acw,4.76,5.044956684112549,training
3acx,5.7,5.413486957550049,training
3ad7,2.52,2.5916693210601807,training
3ad8,3.16,3.402223587036133,training
3ads,5.01,4.9170823097229,training
3adt,4.55,4.006234645843506,training
3adu,4.14,4.586100101470947,training
3adv,3.03,3.301717519760132,training
3ai8,3.81,3.2876505851745605,training
3aid,6.86,6.73696756362915,training
3aig,6.0,6.2197794914245605,training
3alt,2.92,3.6745166778564453,training
3amv,7.97,8.189502716064453,training
3ans,6.25,5.595885753631592,training
3ant,8.07,7.957034111022949,training
3ao1,2.26,3.636983871459961,training
3ao2,3.77,4.744418144226074,training
3ao4,2.07,3.1940133571624756,training
3ao5,2.23,4.065515995025635,training
3ap4,3.92,3.740565299987793,training
3ap7,3.0,3.517608165740967,training
3apc,7.44,6.285759925842285,training
3aqa,4.55,5.267880439758301,training
3aqt,6.72,5.637022972106934,training
3ara,6.49,6.5893449783325195,training
3arb,6.63,7.182917594909668,training
3ard,6.76,6.813898086547852,training
3are,6.21,6.459266185760498,training
3arf,7.19,7.185309886932373,training
3arg,7.26,7.054330825805664,training
3arn,5.41,6.618361473083496,training
3arp,7.15,6.5756096839904785,training
3arq,6.4,6.93129825592041,training
3arr,5.4,5.298816204071045,training
3art,4.43,4.403848171234131,training
3aru,3.22,3.562755584716797,training
3arv,5.64,5.9930524826049805,training
3arw,6.15,6.01918888092041,training
3arx,5.33,4.840646266937256,training
3ary,6.0,6.088502883911133,training
3arz,6.0,6.65687894821167,training
3as0,4.55,5.10277795791626,training
3as1,4.02,4.429368019104004,training
3as2,3.44,4.17217493057251,training
3as3,3.8,4.815288066864014,training
3asl,5.76,6.018674850463867,training
3asx,7.7,7.193111896514893,training
3at1,3.18,3.078566551208496,training
3at3,8.04,7.495798587799072,training
3at4,8.1,7.465508937835693,training
3ati,3.73,2.9606218338012695,training
3atk,2.85,3.4714908599853516,training
3atl,4.76,4.888057231903076,training
3atm,3.06,3.8517861366271973,training
3atp,4.45,4.3025617599487305,training
3atu,8.3,6.731000900268555,training
3atv,5.34,6.882322311401367,training
3au6,7.92,7.621224880218506,training
3av9,3.36,3.9254837036132812,training
3ava,4.4,4.0480828285217285,training
3avb,4.07,3.9648337364196777,training
3avf,3.53,4.037606239318848,training
3avg,3.3,4.867883682250977,training
3avh,3.3,4.643977165222168,training
3avi,3.3,3.87019681930542,training
3avj,3.3,4.120858669281006,training
3avk,3.3,4.414285659790039,training
3avl,4.18,3.7107319831848145,training
3avm,3.3,3.606069564819336,training
3avn,3.3,3.774768829345703,training
3axk,4.15,4.736232757568359,training
3axm,5.07,4.963162899017334,training
3ay9,8.34,7.492395877838135,training
3aya,4.33,4.34287691116333,training
3ayc,4.24,3.993657112121582,training
3ayd,4.19,3.830671787261963,training
3az8,6.0,5.430217266082764,training
3az9,6.0,5.3464579582214355,training
3aza,5.13,4.793798446655273,training
3azb,4.92,5.3661394119262695,training
3b1m,8.48,7.749602794647217,training
3b1t,5.66,5.196494102478027,training
3b1u,5.72,5.20685338973999,training
3b24,4.38,4.188076019287109,training
3b25,6.07,6.4516777992248535,training
3b26,6.64,7.564624786376953,training
3b27,5.16,5.067296504974365,training
3b28,8.47,8.176056861877441,training
3b2q,4.55,5.390563011169434,training
3b2t,5.21,5.831446170806885,training
3b4f,8.14,7.069921016693115,training
3b4p,5.4,5.39678955078125,training
3b50,7.55,8.063934326171875,training
3b5j,5.68,5.144070148468018,training
3b78,4.1,4.0622782707214355,training
3b7j,5.17,3.272312641143799,training
3b82,4.43,4.285445213317871,training
3b8h,4.2,4.0666961669921875,training
3b92,8.0,7.576145172119141,training
3b95,5.15,5.1110334396362305,training
3bar,5.7,6.123539447784424,training
3bb1,3.6,3.3470993041992188,training
3bbb,7.0,6.027499675750732,training
3bbf,5.28,5.490397930145264,training
3bc3,6.81,6.467982769012451,training
3bc4,5.35,4.343289375305176,training
3bc5,8.3,8.31016731262207,training
3bcn,7.12,7.506132125854492,training
3bcs,5.21,4.213434219360352,training
3be9,7.62,7.863377571105957,training
3bet,5.82,7.311569690704346,training
3bex,5.57,5.830258846282959,training
3bf1,2.52,3.8936338424682617,training
3bft,6.49,6.652482509613037,training
3bfu,6.27,6.405297756195068,training
3bg8,5.89,5.154886245727539,training
3bgb,6.05,6.851763725280762,training
3bgc,5.02,6.243961811065674,training
3bgm,7.41,6.567068099975586,training
3bgs,9.42,9.932083129882812,training
3bh3,6.15,5.252931118011475,training
3bjc,6.96,6.040770530700684,training
3bki,5.12,4.388120174407959,training
3bkk,6.08,6.571500778198242,training
3bkl,6.17,7.319235801696777,training
3bl0,6.92,6.424557209014893,training
3bl1,5.6,6.451586723327637,training
3bl7,8.4,8.933821678161621,training
3bl9,7.18,7.5785627365112305,training
3bla,8.7,8.731489181518555,training
3bls,5.14,5.799137592315674,training
3blt,3.54,3.275585174560547,training
3blu,3.46,3.196000337600708,training
3bm6,7.59,7.765827178955078,training
3bm8,3.54,3.310490131378174,training
3bm9,6.72,5.254140853881836,training
3bmy,7.52,7.1275811195373535,training
3bpc,4.8,4.308988094329834,training
3bqc,5.73,5.256026268005371,training
3bqn,8.6,7.475414276123047,training
3br9,7.21,7.14098596572876,training
3bra,2.7,2.658283233642578,training
3bsc,4.48,5.0160651206970215,training
3bt9,5.71,5.4975690841674805,training
3btc,5.75,5.659549713134766,training
3bti,6.14,6.290028095245361,training
3btj,5.62,5.805870056152344,training
3btl,5.96,5.391504287719727,training
3bu1,8.15,7.863065242767334,training
3buf,3.1,3.4090282917022705,training
3bug,3.18,3.1268997192382812,training
3buh,3.66,4.097301006317139,training
3bun,6.21,5.8838067054748535,training
3bux,5.63,5.877647876739502,training
3bv9,5.36,7.286596298217773,training
3bva,6.52,7.646200656890869,training
3bvb,5.49,7.293825626373291,training
3bxs,5.1,5.93613862991333,training
3bxz,6.72,5.9136762619018555,training
3bze,6.0,6.144094944000244,training
3bzf,4.52,6.058427810668945,training
3bzi,5.74,6.38446044921875,training
3c14,3.52,3.584172248840332,training
3c1k,9.44,9.197328567504883,training
3c1n,5.5,4.871009349822998,training
3c2f,2.0,3.859219551086426,training
3c2o,3.35,4.209163665771484,training
3c2r,3.11,3.4170079231262207,training
3c39,3.96,3.546659469604492,training
3c49,7.15,6.4425764083862305,training
3c4h,5.7,5.424790382385254,training
3c52,7.3,6.552066802978516,training
3c56,7.89,7.808288097381592,training
3c6t,8.68,8.177483558654785,training
3c6u,8.87,7.664950847625732,training
3c6w,5.62,5.931094169616699,training
3c72,4.64,5.019603252410889,training
3c79,7.2,6.385261535644531,training
3c7n,6.7,5.926553249359131,training
3c7p,10.0,8.801274299621582,training
3c84,7.85,7.658461093902588,training
3c88,6.8,7.105174541473389,training
3c89,6.07,6.768298625946045,training
3c8a,6.18,6.920975685119629,training
3c8b,6.1,6.281293869018555,training
3c8e,4.15,5.123417854309082,training
3c94,6.87,6.5005574226379395,training
3c9e,8.0,7.466640472412109,training
3caj,8.1,7.831644535064697,training
3cbs,7.24,7.405281066894531,training
3cde,7.66,7.8576250076293945,training
3ce0,6.15,6.292628288269043,training
3cen,8.26,9.198080062866211,training
3cf1,6.64,6.18526554107666,training
3cf8,4.9,4.672216892242432,training
3cf9,4.83,4.8623199462890625,training
3cfn,5.0,5.262810230255127,training
3cft,4.19,4.513551235198975,training
3cgy,3.15,4.262756824493408,training
3ch9,3.3,2.9195919036865234,training
3chc,4.09,4.529449462890625,training
3chd,4.92,4.782648086547852,training
3che,5.29,5.694402694702148,training
3chf,5.37,5.4639458656311035,training
3chg,3.99,4.053504943847656,training
3cib,7.85,7.331811428070068,training
3cic,8.52,7.630578994750977,training
3cid,8.3,7.378266334533691,training
3cii,6.1,6.015719890594482,training
3cj2,4.85,4.908974647521973,training
3cj3,4.24,4.696134567260742,training
3cj4,6.51,6.488458633422852,training
3cj5,6.34,7.272679805755615,training
3cjo,8.66,8.092366218566895,training
3ck7,4.05,4.677623271942139,training
3ckb,2.98,4.176033973693848,training
3ckp,6.35,6.942535877227783,training
3ckr,5.3,6.928573131561279,training
3ckt,6.32,6.282987117767334,training
3ckz,8.72,7.993165969848633,training
3cl0,7.07,7.157384395599365,training
3cl2,7.59,6.868289470672607,training
3cm2,6.47,6.560988426208496,training
3cm7,6.57,6.131450653076172,training
3cn0,5.51,6.023598670959473,training
3co9,8.0,7.477567672729492,training
3cow,6.9,6.613750457763672,training
3coy,6.02,6.419562816619873,training
3coz,5.57,6.137948036193848,training
3cph,6.48,6.205590724945068,training
3cpj,4.72,4.558741569519043,training
3cr4,4.28,4.801464557647705,training
3cr5,4.19,5.237695217132568,training
3cs7,10.68,9.770718574523926,training
3csl,7.22,6.798705577850342,training
3cso,5.77,7.0843915939331055,training
3cst,7.41,7.262938022613525,training
3ctr,5.16,6.702935695648193,training
3ctt,6.35,6.485245227813721,training
3cvk,8.0,7.669845104217529,training
3cwe,6.92,6.263073921203613,training
3cwj,8.0,7.607685089111328,training
3cwk,6.6,5.683907985687256,training
3cx9,4.89,4.739937782287598,training
3cyw,7.77,7.661870956420898,training
3cyx,8.0,8.503979682922363,training
3czv,7.8,7.687263011932373,training
3d04,6.05,5.9029974937438965,training
3d0b,6.54,6.2208571434021,training
3d0e,8.4,8.033855438232422,training
3d1e,5.77,6.611149787902832,training
3d1g,5.0,5.198744297027588,training
3d1v,3.49,3.4271717071533203,training
3d1x,8.66,7.866208076477051,training
3d1y,8.22,8.304035186767578,training
3d1z,8.8,8.353711128234863,training
3d20,8.3,8.743408203125,training
3d25,7.66,7.230523109436035,training
3d27,4.25,5.714800834655762,training
3d28,5.85,5.686752796173096,training
3d2e,6.42,5.843261241912842,training
3d2r,5.48,5.85765266418457,training
3d2t,7.12,7.56160831451416,training
3d3p,8.5,8.37723159790039,training
3d3x,4.16,4.758727073669434,training
3d4y,5.7,5.97553014755249,training
3d4z,4.89,4.972585678100586,training
3d50,4.77,5.523936748504639,training
3d51,4.15,4.328786849975586,training
3d52,3.28,4.615606307983398,training
3d5m,8.0,7.546914577484131,training
3d67,4.96,4.583168983459473,training
3d6o,4.11,3.6316614151000977,training
3d6p,3.75,2.7767884731292725,training
3d6q,3.76,3.567648410797119,training
3d7b,3.69,3.588655948638916,training
3d8w,8.15,8.339578628540039,training
3d8y,3.4,4.518060207366943,training
3d8z,3.37,3.3962788581848145,training
3d91,9.15,8.884703636169434,training
3d9m,3.48,4.747089385986328,training
3d9n,4.05,3.837790012359619,training
3d9o,3.0,4.499903678894043,training
3d9p,4.54,4.860929012298584,training
3d9z,8.7,8.163402557373047,training
3da9,5.51,6.5933403968811035,training
3daz,7.93,7.715476989746094,training
3dba,8.0,7.793509006500244,training
3dbs,7.12,6.29353141784668,training
3dbu,8.06,8.4351806640625,training
3dc2,3.02,2.639228582382202,training
3dc3,8.31,7.088432788848877,training
3dcc,8.96,8.710415840148926,training
3dcq,5.23,5.795609951019287,training
3dcr,8.2,7.951866149902344,training
3dcs,7.94,7.162447929382324,training
3dcw,9.0,8.690579414367676,training
3dd0,9.0,8.310702323913574,training
3dd8,7.85,8.438966751098633,training
3dda,3.88,4.913634300231934,training
3ddb,4.02,4.587799072265625,training
3ddf,4.66,5.296579360961914,training
3ddg,6.0,6.379241943359375,training
3ddu,7.4,7.760754108428955,training
3dgq,4.92,4.589496612548828,training
3dhk,7.33,8.152097702026367,training
3di6,7.0,7.032013416290283,training
3djf,6.1,5.697915554046631,training
3djk,10.59,9.675470352172852,training
3djo,4.39,3.320215940475464,training
3djp,4.2,4.11296272277832,training
3djq,2.98,2.995436906814575,training
3djv,4.55,4.1996989250183105,training
3djx,2.81,3.3694071769714355,training
3dk1,9.74,9.593244552612305,training
3dla,3.46,4.735807418823242,training
3dln,6.6,5.706564903259277,training
3dm6,7.43,7.770823001861572,training
3dng,8.13,8.09238052368164,training
3dnt,4.74,5.172991752624512,training
3doy,5.82,5.753425121307373,training
3doz,5.7,5.842345237731934,training
3dp0,5.85,5.926103591918945,training
3dp1,5.0,5.885179042816162,training
3dp2,5.82,5.875290870666504,training
3dp3,5.82,5.396378993988037,training
3dp4,7.37,6.266374588012695,training
3dp9,9.68,9.548815727233887,training
3dpd,5.78,5.390183925628662,training
3dpe,7.24,6.7625203132629395,training
3dpf,7.24,7.307159423828125,training
3drf,7.0,7.67280387878418,training
3drg,7.0,7.030920505523682,training
3dri,4.42,4.910433769226074,training
3drp,9.7,8.973731994628906,training
3drr,9.4,8.376224517822266,training
3drs,9.3,8.897909164428711,training
3dst,9.08,8.250650405883789,training
3dsu,7.03,7.138716697692871,training
3dsz,7.77,7.672175407409668,training
3dtc,7.59,7.936311721801758,training
3du8,6.84,6.337815761566162,training
3dux,7.0,8.119656562805176,training
3duy,5.85,6.042999744415283,training
3dv1,6.23,6.576450347900391,training
3dv5,7.66,7.950654029846191,training
3dvp,5.0,5.297229290008545,training
3dwb,6.19,6.931352615356445,training
3dx0,7.44,7.064990997314453,training
3dx1,3.58,4.454142093658447,training
3dx2,6.82,6.208408355712891,training
3dx3,6.52,6.239871978759766,training
3dx4,7.12,6.627650260925293,training
3dxg,2.4,3.3531932830810547,training
3dxh,3.19,3.5684075355529785,training
3dxj,6.22,6.027268886566162,training
3dy6,6.9,7.8940606117248535,training
3dya,8.52,8.415397644042969,training
3dyo,2.3,3.88954496383667,training
3dz2,4.15,5.382253646850586,training
3dz4,6.4,6.819252014160156,training
3dz5,8.15,7.688638210296631,training
3dz6,7.82,8.295210838317871,training
3e01,7.52,8.015820503234863,training
3e0p,7.92,7.229593276977539,training
3e0q,5.89,5.21281099319458,training
3e12,5.99,5.767997741699219,training
3e16,5.24,6.149737358093262,training
3e2m,9.4,8.46518325805664,training
3e3b,7.96,7.582542419433594,training
3e3c,5.62,6.203951358795166,training
3e3u,7.89,8.547706604003906,training
3e4a,8.77,8.620450973510742,training
3e51,7.85,7.245820045471191,training
3e5u,5.85,5.116470813751221,training
3e6k,5.15,3.584287405014038,training
3e6y,5.6,6.102403163909912,training
3e73,3.15,4.36533784866333,training
3e7a,10.0,9.187006950378418,training
3e7b,9.8,9.244136810302734,training
3e85,5.38,4.651705741882324,training
3e8r,9.74,8.54578971862793,training
3e8u,9.42,8.068406105041504,training
3e90,7.39,6.352776527404785,training
3e9h,7.55,7.10451078414917,training
3e9i,6.22,6.331704616546631,training
3eax,4.92,5.174127101898193,training
3eb1,4.79,4.18342399597168,training
3ebb,5.3,5.3946356773376465,training
3ebh,6.32,6.475262641906738,training
3ebi,7.1,8.153824806213379,training
3ebl,6.3,7.706686496734619,training
3ebo,4.72,4.895758628845215,training
3ebp,5.91,5.746843338012695,training
3ecn,3.16,3.257983684539795,training
3ed0,6.35,6.860902786254883,training
3eeb,5.89,5.3451385498046875,training
3eft,7.92,7.4451470375061035,training
3eg6,5.77,6.216975212097168,training
3egk,4.66,6.033578395843506,training
3ehw,4.82,4.993785381317139,training
3ehx,7.6,6.184518337249756,training
3ehy,5.85,5.325536727905273,training
3eig,7.68,7.542948246002197,training
3ej5,3.57,4.427070140838623,training
3ejp,8.55,7.620697498321533,training
3ejq,8.57,7.982730388641357,training
3ejr,8.57,7.513683319091797,training
3ejs,6.6,6.689480781555176,training
3ejt,7.36,8.02302074432373,training
3eju,6.6,7.521784782409668,training
3eka,3.0,4.049269676208496,training
3eko,6.7,5.557224750518799,training
3ekp,8.89,8.991171836853027,training
3ekq,6.75,8.093165397644043,training
3ekr,7.52,6.266848564147949,training
3eks,5.7,6.737130165100098,training
3ekt,10.59,9.129576683044434,training
3ekv,9.41,9.659666061401367,training
3ekw,7.96,8.15616512298584,training
3ekx,9.41,8.175975799560547,training
3eky,9.64,9.076986312866211,training
3el0,7.47,8.279792785644531,training
3el1,9.64,8.017768859863281,training
3el4,7.17,6.200198650360107,training
3el5,7.72,7.707972049713135,training
3el9,8.4,8.223897933959961,training
3elc,2.69,3.8242292404174805,training
3elm,9.72,7.596836090087891,training
3emh,6.85,7.147307395935059,training
3eml,8.74,7.971814155578613,training
3ens,8.05,8.10307502746582,training
3eor,1.4,2.8135533332824707,training
3eq7,9.09,8.524675369262695,training
3eq8,9.06,7.782591342926025,training
3eq9,7.39,7.462940216064453,training
3eql,5.3,4.941286563873291,training
3er3,7.09,7.147883415222168,training
3erd,9.9,8.1942777633667,training
3ern,1.72,3.111797332763672,training
3ert,9.6,9.176138877868652,training
3ery,5.66,6.150013446807861,training
3esj,3.03,4.567267894744873,training
3ess,6.39,6.344871520996094,training
3ew2,6.67,5.889484882354736,training
3ewc,7.7,6.823070049285889,training
3ewj,6.84,6.378302574157715,training
3ewu,4.62,3.734858512878418,training
3ewz,4.1,4.4658308029174805,training
3ex2,3.7,4.1081953048706055,training
3ex3,4.44,4.552356243133545,training
3ex6,3.66,4.051675319671631,training
3exe,6.96,6.483641147613525,training
3exf,6.54,6.859986782073975,training
3exh,4.88,5.276142597198486,training
3exo,4.62,4.984192848205566,training
3eyd,9.7,9.034449577331543,training
3eyl,6.6,6.05657434463501,training
3eys,5.52,6.036933898925781,training
3eyu,7.62,6.960872650146484,training
3f15,8.1,7.472288131713867,training
3f16,8.23,8.380768775939941,training
3f17,8.63,7.7485785484313965,training
3f18,7.4,7.206602573394775,training
3f19,7.19,6.667209148406982,training
3f1a,7.21,6.7710280418396,training
3f5j,4.28,4.665450572967529,training
3f5k,4.62,5.162715911865234,training
3f5l,3.72,4.888265132904053,training
3f68,5.06,5.936699867248535,training
3f69,6.0,6.192318439483643,training
3f78,3.1,3.606922149658203,training
3f7b,7.19,7.011548042297363,training
3f7g,7.37,6.338997840881348,training
3f7h,7.09,6.385948181152344,training
3f7i,7.34,5.8343095779418945,training
3f7u,6.61,6.991976261138916,training
3f7z,7.19,7.143200397491455,training
3f81,7.13,5.701306343078613,training
3f88,8.64,7.979132652282715,training
3f8c,7.68,6.707949161529541,training
3f8e,7.23,7.193571090698242,training
3f8f,6.63,7.059157371520996,training
3f8w,4.08,5.42642879486084,training
3f9w,4.72,5.973479270935059,training
3f9y,4.49,5.378805637359619,training
3fa3,5.6,5.881744384765625,training
3fal,6.78,6.50648832321167,training
3fas,6.77,6.207808017730713,training
3fat,7.64,6.347037315368652,training
3fbr,4.82,5.679864883422852,training
3fc8,5.39,6.51292085647583,training
3fcb,5.31,6.527924060821533,training
3fcf,4.4,4.597593307495117,training
3fci,5.89,6.160464286804199,training
3fck,4.0,5.2180495262146,training
3fcl,3.5,4.23027229309082,training
3feg,4.35,4.393180847167969,training
3fei,7.7,7.325693130493164,training
3fej,6.13,5.922268867492676,training
3ff6,7.15,6.541189193725586,training
3ffg,9.08,8.497282028198242,training
3ffp,7.14,7.33920955657959,training
3fhb,5.7,5.471343517303467,training
3fj7,3.71,4.305873870849609,training
3fjg,3.73,4.3508381843566895,training
3fkt,5.55,5.40632438659668,training
3fkv,7.57,7.003658771514893,training
3fl5,7.28,5.741000652313232,training
3fl8,7.27,7.596242904663086,training
3fl9,1.11,3.737525463104248,training
3fmq,7.95,8.173559188842773,training
3fmr,7.97,8.288642883300781,training
3fmz,8.08,7.437347412109375,training
3fnu,6.16,7.113635063171387,training
3fpd,6.15,6.049992084503174,training
3fq7,2.52,3.321150302886963,training
3fqa,0.49,2.9841208457946777,training
3fqk,7.09,6.463000774383545,training
3fql,7.15,7.044628143310547,training
3fr2,6.23,5.766162872314453,training
3fr4,6.19,6.062108039855957,training
3fr5,6.35,6.262913227081299,training
3frg,8.4,8.014110565185547,training
3frz,8.15,7.185800075531006,training
3fsm,7.0,6.827822208404541,training
3ft2,7.36,7.334909439086914,training
3ft3,7.36,7.233127593994141,training
3ft4,5.93,7.039872169494629,training
3ft5,4.82,5.54169225692749,training
3ft8,7.52,7.917269229888916,training
3ftq,5.33,5.707634925842285,training
3fuc,9.72,10.016282081604004,training
3fur,8.0,7.8277177810668945,training
3fuz,6.54,6.15795373916626,training
3fv1,9.3,8.50030517578125,training
3fv2,8.11,8.378499984741211,training
3fv3,9.52,8.454123497009277,training
3fv7,5.64,6.003404140472412,training
3fvg,6.89,7.219487190246582,training
3fvh,6.35,5.695448398590088,training
3fvk,8.82,8.821982383728027,training
3fvl,6.07,6.651020050048828,training
3fvn,6.77,6.650577068328857,training
3fw3,7.37,6.92493200302124,training
3fw4,9.4,8.090627670288086,training
3fx6,6.8,6.5948309898376465,training
3fyj,8.3,7.503444671630859,training
3fyk,7.4,6.210244655609131,training
3fyz,5.8,6.863162994384766,training
3fzc,5.39,6.181578159332275,training
3fzy,6.74,5.863887786865234,training
3g08,8.16,7.228623390197754,training
3g0f,7.66,6.840670585632324,training
3g15,7.0,6.844539165496826,training
3g1d,3.48,4.807456970214844,training
3g1m,6.3,5.761893272399902,training
3g1v,3.19,3.3343827724456787,training
3g2h,3.82,4.788885116577148,training
3g2i,4.86,4.336647033691406,training
3g2j,4.75,4.600082874298096,training
3g2k,4.79,4.810717582702637,training
3g2l,3.87,4.582520484924316,training
3g2n,4.09,4.491421699523926,training
3g3d,4.74,4.160983085632324,training
3g3m,5.96,5.646795749664307,training
3g3n,6.29,5.992764472961426,training
3g3r,6.48,6.199491024017334,training
3g42,6.85,7.356114387512207,training
3g45,8.36,7.4191179275512695,training
3g4f,4.52,5.68953275680542,training
3g4g,9.04,8.334861755371094,training
3g4i,9.04,8.757637023925781,training
3g4k,6.54,6.42808723449707,training
3g4l,8.24,7.249159812927246,training
3g58,9.28,8.757041931152344,training
3g6m,1.71,2.554906129837036,training
3g6z,9.7,9.985089302062988,training
3g70,9.4,8.942343711853027,training
3g72,9.1,8.05213451385498,training
3g76,6.64,6.3907694816589355,training
3g86,8.3,7.982272148132324,training
3g8i,7.42,7.084256172180176,training
3g9e,7.72,7.485960483551025,training
3ga5,5.49,5.350802898406982,training
3gb2,7.47,7.804576873779297,training
3gba,9.07,8.384013175964355,training
3gbb,6.9,6.832815170288086,training
3gbe,5.0,4.908424377441406,training
3gds,6.51,7.113006114959717,training
3gdt,7.19,6.503139019012451,training
3gf2,1.7,2.452907085418701,training
3ggu,9.77,9.67306900024414,training
3ggv,10.85,9.940510749816895,training
3gi4,10.8,10.384469032287598,training
3gi5,11.22,10.545684814453125,training
3gi6,11.22,10.520098686218262,training
3gjw,8.3,8.234818458557129,training
3gk1,4.1,3.9779834747314453,training
3gk2,2.7,3.922013282775879,training
3gk4,3.92,4.591951370239258,training
3gkz,8.0,7.501074314117432,training
3gl6,4.68,4.7772955894470215,training
3gm0,7.77,7.745532512664795,training
3gn7,8.3,8.00571346282959,training
3gnv,7.03,6.766471862792969,training
3gnw,9.1,8.865499496459961,training
3gol,7.09,7.632595062255859,training
3gpj,5.11,4.939436912536621,training
3gqz,2.17,3.236267328262329,training
3gr2,2.52,2.8081085681915283,training
3grj,3.0,4.117537498474121,training
3gs7,5.44,6.886355876922607,training
3gsg,2.7,3.5989809036254883,training
3gss,5.82,5.8255391120910645,training
3gt9,3.96,4.2673420906066895,training
3gta,4.28,4.738097667694092,training
3gtc,2.35,2.7000977993011475,training
3gus,6.05,4.806324005126953,training
3guz,4.38,4.207709789276123,training
3gv9,2.12,3.080636978149414,training
3gvb,2.59,3.557046413421631,training
3gw5,9.33,7.796077728271484,training
3gws,10.09,9.42325210571289,training
3gwt,11.1,8.977761268615723,training
3gwx,5.4,6.010627269744873,training
3gx0,3.48,4.388288974761963,training
3gxt,4.74,4.937530040740967,training
3gy2,5.74,5.638051509857178,training
3gy3,5.63,6.336670398712158,training
