pdbid,real,predicted,set
3opp,6.28,7.127105712890625,training
3opr,6.59,6.8968095779418945,training
3oq5,4.55,4.581965446472168,training
3orn,9.62,9.57982063293457,training
3os3,6.63,6.938188552856445,training
3ot3,8.3,8.01362133026123,training
3ot8,8.05,7.511625289916992,training
3otf,6.08,5.969841957092285,training
3otx,4.53,5.491657257080078,training
3ouh,7.1,5.880451202392578,training
3oui,4.9,5.4416046142578125,training
3ouj,6.05,4.3473052978515625,training
3ov1,5.2,5.721355438232422,training
3ove,6.57,5.839866638183594,training
3ovn,2.55,3.691359281539917,training
3ow3,6.13,6.734582901000977,training
3ow4,7.66,6.952016830444336,training
3ow6,6.66,5.284245491027832,training
3owb,7.72,7.237377166748047,training
3owd,7.52,7.846303939819336,training
3oxc,8.41,7.633288383483887,training
3oxi,5.66,4.494836807250977,training
3oxz,8.07,8.159942626953125,training
3oy1,7.8,7.585919380187988,training
3oy3,7.45,7.598198890686035,training
3oyl,6.7,6.427490234375,training
3oyn,7.6,6.372641563415527,training
3oz1,8.7,8.432159423828125,training
3ozg,9.19,5.262070655822754,training
3ozp,6.62,6.4474639892578125,training
3p17,4.48,5.487715244293213,training
3p1d,2.64,4.142351150512695,training
3p23,4.42,4.642952919006348,training
3p2e,6.22,4.70565128326416,training
3p2k,4.7,4.973010540008545,training
3p4f,5.66,4.623658180236816,training
3p4q,6.52,3.786369562149048,training
3p4r,2.72,4.232456207275391,training
3p4w,4.57,4.203798294067383,training
3p50,4.62,4.48697566986084,training
3p5k,7.12,6.314172744750977,training
3p5o,7.26,6.660968780517578,training
3p78,6.96,6.812272071838379,training
3p79,5.64,5.477355003356934,training
3p7a,6.28,6.99283504486084,training
3p7b,7.74,7.1123552322387695,training
3p7c,7.66,6.639988899230957,training
3p7i,7.7,5.9401445388793945,training
3p8h,5.3,5.305456161499023,training
3p8z,6.09,5.341307640075684,training
3p9j,7.51,6.351750373840332,training
3p9l,5.3,5.487470626831055,training
3p9m,5.0,4.991120338439941,training
3p9t,6.2,5.603268623352051,training
3pa3,9.0,7.350033760070801,training
3pa4,8.52,7.17496395111084,training
3pa5,8.7,7.459592819213867,training
3pa8,5.75,4.9159746170043945,training
3pab,4.7,5.919389724731445,training
3pb3,6.22,4.627373218536377,training
3pcb,2.4,3.9520115852355957,training
3pcc,3.62,3.947719097137451,training
3pce,2.0,3.795705795288086,training
3pcf,6.05,4.087647438049316,training
3pcg,2.3,3.673981189727783,training
3pch,5.4,3.931361675262451,training
3pcj,7.22,4.393094062805176,training
3pck,6.7,4.4376220703125,training
3pcn,3.66,4.239629745483398,training
3pd2,5.47,4.387060165405273,training
3pd3,4.44,4.348942279815674,training
3pd4,4.48,4.827199935913086,training
3pdq,6.74,6.321297645568848,training
3pfp,6.44,6.242497444152832,training
3pgl,5.3,6.511836051940918,training
3pix,7.0,7.615976333618164,training
3piy,6.54,7.933155059814453,training
3piz,5.46,6.633399963378906,training
3pj1,7.32,7.375414848327637,training
3pj2,5.14,6.436676979064941,training
3pj3,5.25,7.527321815490723,training
3pj8,7.4,7.281984329223633,training
3pjc,7.57,8.161709785461426,training
3pjg,3.55,4.936668872833252,training
3pka,6.27,6.068854331970215,training
3pkb,6.21,5.1604509353637695,training
3pkc,6.02,5.408629417419434,training
3pkd,6.12,6.6271820068359375,training
3pke,3.6,6.167387962341309,training
3pm1,5.93,6.387516975402832,training
3pma,5.4,5.453683853149414,training
3pn1,6.96,6.0598554611206055,training
3pn3,6.4,5.141484260559082,training
3pn4,6.85,6.254020690917969,training
3po1,4.02,5.036587238311768,training
3poa,7.0,5.882275581359863,training
3poz,7.64,7.776145935058594,training
3pp0,7.96,7.440333366394043,training
3pp1,8.49,7.0548553466796875,training
3ppj,8.7,6.75907039642334,training
3ppk,8.85,7.014372825622559,training
3ppm,9.54,6.738591194152832,training
3ppo,5.3,3.953861713409424,training
3ppp,5.22,4.306844711303711,training
3ppq,4.55,4.608760833740234,training
3ppr,2.82,4.160243988037109,training
3pr0,9.54,7.2915802001953125,training
3prf,8.85,7.220069885253906,training
3prz,7.59,6.986942291259766,training
3ps6,7.74,6.79326057434082,training
3psb,8.52,7.403434753417969,training
3psd,8.52,7.853877067565918,training
3psl,6.89,5.587362289428711,training
3ptg,7.6,7.951177597045898,training
3pup,8.22,7.016475677490234,training
3pvu,6.54,6.719709396362305,training
3pvw,7.27,7.642155647277832,training
3pwm,9.1,9.96020221710205,training
3pxe,5.7,6.1125993728637695,training
3pxf,4.43,4.694156169891357,training
3pxq,4.43,4.20998477935791,training
3pxy,5.23,5.053732872009277,training
3pxz,5.23,4.8950958251953125,training
3py0,6.89,6.248932838439941,training
3py1,6.89,6.093076705932617,training
3pyy,6.86,6.207585334777832,training
3pz1,6.14,6.455358505249023,training
3pz2,6.14,7.033815383911133,training
3pz3,6.85,7.56245231628418,training
3pz4,8.22,6.910453796386719,training
3q1x,5.33,3.764646530151367,training
3q2a,5.3,4.093042850494385,training
3q2g,8.46,8.356661796569824,training
3q2h,9.16,8.105467796325684,training
3q2j,4.18,6.35948371887207,training
3q2m,3.8,6.112939834594727,training
3q32,8.74,8.085151672363281,training
3q3b,7.76,5.940217018127441,training
3q3k,8.13,8.02917194366455,training
3q43,7.37,7.324210166931152,training
3q44,6.31,6.943304061889648,training
3q4c,6.43,7.542997360229492,training
3q6k,8.37,4.227996349334717,training
3q6w,7.57,7.054121017456055,training
3q6z,3.72,6.118704795837402,training
3q71,5.22,4.517773628234863,training
3q77,8.22,6.926292419433594,training
3q7j,4.52,5.153886795043945,training
3q8d,7.22,5.47554349899292,training
3q92,7.92,7.323873519897461,training
3q96,8.54,7.560520172119141,training
3qa2,6.68,7.183417320251465,training
3qaa,11.54,10.14888858795166,training
3qai,8.1,7.071353912353516,training
3qaq,7.0,6.403229713439941,training
3qar,6.49,6.6177873611450195,training
3qbc,4.97,4.329324722290039,training
3qbn,8.23,7.72690486907959,training
3qc4,8.7,7.027264595031738,training
3qc9,6.06,5.389624118804932,training
3qcq,6.8,6.890960693359375,training
3qcs,6.5,7.022727012634277,training
3qcx,7.2,7.494519233703613,training
3qcy,7.7,7.672473907470703,training
3qd0,8.5,7.915042877197266,training
3qd3,8.0,7.351569175720215,training
3qd4,8.2,7.364011764526367,training
3qdd,8.77,7.1085920333862305,training
3qel,6.49,5.32040548324585,training
3qem,7.22,6.067676544189453,training
3qfd,4.17,4.5067853927612305,training
3qfv,5.77,5.604177474975586,training
3qfy,6.12,4.628248691558838,training
3qfz,3.24,4.362174987792969,training
3qg6,9.14,7.980832099914551,training
3qgw,5.89,6.0446672439575195,training
3qgy,7.8,7.008185386657715,training
3qip,6.89,6.3080244064331055,training
3qj9,7.0,7.502505302429199,training
3qk0,8.7,7.492191314697266,training
3qk5,7.74,7.575852394104004,training
3qkd,8.38,8.247344970703125,training
3qkk,6.52,7.163495063781738,training
3qkl,8.05,7.947644233703613,training
3qkm,7.42,7.635736465454102,training
3qkv,7.44,4.091039657592773,training
3qlb,8.43,6.7679338455200195,training
3qlc,5.43,5.0278120040893555,training
3qlm,6.37,7.361227035522461,training
3qnd,4.85,3.9672863483428955,training
3qo3,6.9,5.022761344909668,training
3qo9,5.92,6.298896789550781,training
3qox,6.57,4.645872116088867,training
3qps,5.6,6.442487716674805,training
3qqa,5.82,6.981229782104492,training
3qqk,4.82,5.038440704345703,training
3qqu,8.62,8.024944305419922,training
3qri,9.1,8.605644226074219,training
3qrj,8.4,8.22395133972168,training
3qrk,7.24,7.422252655029297,training
3qs1,7.96,7.849709510803223,training
3qs4,4.68,4.502284049987793,training
3qs5,4.71,5.209494590759277,training
3qs6,4.89,5.01125431060791,training
3qtf,6.96,8.226072311401367,training
3qti,7.85,7.402369499206543,training
3qto,4.13,5.4679341316223145,training
3qtq,5.51,5.5313873291015625,training
3qtr,6.03,5.852276802062988,training
3qts,5.51,5.768733024597168,training
3qtu,7.15,6.305887222290039,training
3qtv,4.65,5.279026508331299,training
3qtw,6.19,5.938358306884766,training
3qtx,7.15,6.462053298950195,training
3qtz,7.3,7.019859313964844,training
3qu0,7.7,6.867229461669922,training
3que,8.82,7.262327194213867,training
3qup,6.32,7.235539436340332,training
3qwc,4.26,5.995287895202637,training
3qx5,4.2,5.861464500427246,training
3qx8,2.86,4.907992839813232,training
3qx9,4.05,5.109993934631348,training
3qxp,7.7,7.005305290222168,training
3qyy,5.08,5.57356071472168,training
3qzq,5.64,6.562267303466797,training
3qzt,4.0,4.604799270629883,training
3qzv,4.16,4.871662139892578,training
3r00,5.07,3.7262816429138184,training
3r01,5.24,3.9366297721862793,training
3r02,9.0,5.799403190612793,training
3r04,6.92,7.1932268142700195,training
3r0i,6.92,5.698581695556641,training
3r0w,4.52,5.868730545043945,training
3r0y,4.84,7.494372367858887,training
3r1v,6.92,4.967812538146973,training
3r21,6.74,7.7184953689575195,training
3r22,7.77,7.608184814453125,training
3r24,5.25,4.564708709716797,training
3r2b,8.4,7.4329729080200195,training
3r2y,8.07,7.637233734130859,training
3r42,4.08,4.577436923980713,training
3r4m,5.92,5.099475860595703,training
3r4n,6.89,6.82857608795166,training
3r4o,8.15,8.604493141174316,training
3r4p,7.96,7.975110054016113,training
3r5j,6.96,7.260747909545898,training
3r5t,8.58,6.757922172546387,training
3r6g,7.6,5.460709571838379,training
3r6u,4.52,4.389582633972168,training
3r7b,6.15,5.971901893615723,training
3r7n,6.15,6.161008834838867,training
3r7o,8.36,6.827698707580566,training
3r7q,6.97,6.381837844848633,training
3r7r,8.74,7.888394355773926,training
3r8u,5.3,5.64337158203125,training
3r8v,5.54,5.3931684494018555,training
3r8z,4.31,5.820004463195801,training
3r91,7.04,7.912432670593262,training
3r92,7.02,8.311274528503418,training
3r9d,4.15,5.440066337585449,training
3r9h,4.0,6.0816545486450195,training
3r9n,5.85,7.713427543640137,training
3r9o,4.0,5.180408000946045,training
3rah,7.92,7.189969062805176,training
3rak,6.89,5.181375980377197,training
3ral,7.0,5.272513389587402,training
3rbm,6.57,6.7955121994018555,training
3rbu,9.43,7.879477500915527,training
3rcd,7.77,7.981146812438965,training
3rcj,6.1,6.364566802978516,training
3rdo,9.85,10.595222473144531,training
3rdq,9.31,8.096797943115234,training
3rdv,4.91,5.642635345458984,training
3re4,7.4,6.206645965576172,training
3rf4,6.25,5.483757972717285,training
3rf5,5.63,3.6911933422088623,training
3rg2,4.2,4.6422224044799805,training
3rhk,6.26,6.995471954345703,training
3rhx,6.08,6.215609550476074,training
3ri1,5.3,6.106832504272461,training
3rik,2.47,3.9748213291168213,training
3ril,3.84,4.124847412109375,training
3rin,8.89,8.078166007995605,training
3rjc,5.24,5.847057342529297,training
3rjm,6.61,6.533987998962402,training
3rjw,7.57,7.278282165527344,training
3rk5,5.4,5.5766282081604,training
3rk7,6.7,6.617088317871094,training
3rk9,6.28,5.457296371459961,training
3rkb,6.42,5.9356279373168945,training
3rkz,7.08,7.734447479248047,training
3rl3,7.17,5.397520065307617,training
3rl4,5.42,5.1981353759765625,training
3rl8,5.98,5.242664813995361,training
3rlp,7.08,6.445772171020508,training
3rlq,7.4,7.0229644775390625,training
3rlr,7.52,7.4818525314331055,training
3rmf,4.09,6.349362373352051,training
3rni,5.17,5.558309555053711,training
3ro0,4.5,4.614993095397949,training
3ro4,6.23,7.7323102951049805,training
3roc,8.19,7.782994270324707,training
3rpr,4.0,6.6572771072387695,training
3rpv,7.15,5.539841651916504,training
3rpy,5.32,5.950294494628906,training
3rq7,7.77,7.503241539001465,training
3rr4,4.55,6.447063446044922,training
3rse,7.0,4.311191558837891,training
3rsr,4.36,5.358406066894531,training
3rt4,8.8,6.765277862548828,training
3rtp,8.15,7.746493339538574,training
3rux,9.28,8.620288848876953,training
3rv6,4.68,4.523372173309326,training
3rv7,4.85,4.299931049346924,training
3rv8,4.92,5.108321189880371,training
3rv9,4.92,4.705811023712158,training
3rvg,8.3,7.1819353103637695,training
3rwh,7.4,5.171785354614258,training
3rwj,7.8,7.379293441772461,training
3rwp,9.22,7.598584175109863,training
3rwq,7.46,7.734010696411133,training
3rxa,2.85,3.6544673442840576,training
3rxb,2.66,4.442099571228027,training
3rxd,3.73,3.745903968811035,training
3rxe,4.76,3.9189844131469727,training
3rxf,2.6,3.6921584606170654,training
3rxg,2.15,4.105935096740723,training
3rxh,1.8,4.117557525634766,training
3rxi,3.06,4.122729778289795,training
3rxj,3.06,4.252152919769287,training
3rxk,2.68,4.151564598083496,training
3rxl,2.62,3.3825764656066895,training
3rxm,3.63,4.068596839904785,training
3rxo,4.08,4.040060997009277,training
3rxp,2.08,3.7364025115966797,training
3ry8,3.34,3.126131296157837,training
3ryw,6.24,6.257640838623047,training
3rzb,4.0,5.266329765319824,training
3rzi,5.33,4.183162689208984,training
3s00,4.92,6.072137832641602,training
3s0b,6.49,4.197684288024902,training
3s0d,7.05,5.262411594390869,training
3s0e,6.55,3.7882513999938965,training
3s0o,4.48,5.916622161865234,training
3s1g,5.19,5.590217590332031,training
3s1h,4.77,5.2512288093566895,training
3s1y,6.22,5.686684608459473,training
3s22,5.46,5.368319988250732,training
3s2a,8.09,7.922308921813965,training
3s2p,7.17,6.909783363342285,training
3s3i,7.8,7.726834297180176,training
3s3m,7.4,6.472233772277832,training
3s3n,7.06,6.39213752746582,training
3s3o,7.57,6.637350082397461,training
3s43,8.6,8.534664154052734,training
3s45,8.49,7.610522270202637,training
3s4q,8.4,8.007848739624023,training
3s53,9.64,8.905072212219238,training
3s54,9.64,9.140164375305176,training
3s56,9.62,8.053427696228027,training
3s6t,7.35,5.3915605545043945,training
3s7b,6.3,6.650142669677734,training
3s7f,5.43,4.847168922424316,training
3s8l,5.64,5.510040760040283,training
3s8n,6.21,5.031232833862305,training
3s8o,6.85,6.182768821716309,training
3s9i,5.7,4.88240909576416,training
3s9y,6.44,6.132281303405762,training
3s9z,6.22,4.8468122482299805,training
3sad,5.96,4.5396223068237305,training
3saz,6.1,4.51655387878418,training
3sb0,5.26,4.8751726150512695,training
3sc1,4.38,5.227041244506836,training
3sd5,6.58,7.066555023193359,training
3sdg,5.55,6.032225608825684,training
3sdi,8.33,7.015109062194824,training
3sdk,6.8,5.819832801818848,training
3sff,6.7,7.091938018798828,training
3sfg,6.06,5.060091972351074,training
3sfh,7.05,6.035928726196289,training
3sfi,6.4,8.00674057006836,training
3sgt,3.82,5.755772590637207,training
3sgv,4.46,5.839756965637207,training
3sgx,5.49,6.8887434005737305,training
3sh0,5.66,5.309989929199219,training
3sh1,7.39,7.715799331665039,training
3sha,5.59,5.09492301940918,training
3shc,5.72,5.976656913757324,training
3shj,7.47,7.429835319519043,training
3shv,6.66,6.096874237060547,training
3si3,4.16,5.229876518249512,training
3si4,3.88,5.251620292663574,training
3sio,8.0,8.010824203491211,training
3sjf,7.64,7.671387672424316,training
3sji,5.69,6.497823715209961,training
3sjo,5.78,5.8153886795043945,training
3sjt,6.06,6.0438032150268555,training
3sk2,3.61,4.580718040466309,training
3skc,8.8,6.8228654861450195,training
3skk,4.47,4.217555999755859,training
3sl0,2.7,3.7977890968322754,training
3sl1,3.59,4.020571708679199,training
3slz,6.99,6.426353454589844,training
3sm0,6.13,6.344034194946289,training
3sm1,5.84,5.811122894287109,training
3sm2,9.7,8.50072956085205,training
3smq,5.02,5.30967903137207,training
3sn8,5.65,5.654243469238281,training
3sna,4.14,4.773924827575684,training
3snb,4.38,4.747268199920654,training
3snc,4.39,4.393901824951172,training
3snd,5.08,4.910552501678467,training
3so9,8.56,8.033866882324219,training
3soq,4.57,4.832473278045654,training
3sov,4.21,4.630145072937012,training
3spf,3.86,6.0802202224731445,training
3spk,8.52,8.475317001342773,training
3sqq,5.32,5.361392974853516,training
3sr4,6.54,4.325653553009033,training
3srg,5.7,3.8207945823669434,training
3srv,7.5,7.141953468322754,training
3st5,11.3,10.96854305267334,training
3st6,3.62,4.1307373046875,training
3str,8.4,7.248268127441406,training
3sur,4.15,4.401501655578613,training
3sus,4.15,4.987967014312744,training
3sut,7.85,6.754734992980957,training
3suu,8.52,6.650336265563965,training
3suv,4.55,4.288839340209961,training
3suw,4.7,4.64678955078125,training
3sv2,4.19,5.424066543579102,training
3svj,6.93,7.364099502563477,training
3svv,6.94,7.705785751342773,training
3sw2,8.33,7.897977828979492,training
3sw8,4.5,5.827445983886719,training
3sw9,5.38,5.293004035949707,training
3sww,8.4,7.548983573913574,training
3sx4,8.52,7.039002418518066,training
3szb,4.92,3.6046433448791504,training
3szm,6.4,5.347502708435059,training
3t07,7.8,7.623967170715332,training
3t0t,7.04,6.570337295532227,training
3t0x,8.0,7.612030029296875,training
3t19,8.66,7.682684898376465,training
3t1a,8.37,7.78752326965332,training
3t1l,3.26,4.415178298950195,training
3t1m,3.04,4.995540142059326,training
3t1n,6.1,5.932043075561523,training
3t2c,4.6,3.8684637546539307,training
3t2v,6.99,5.662572860717773,training
3t2w,7.46,7.552398681640625,training
3t3c,10.23,8.519560813903809,training
3t4n,4.14,4.775908470153809,training
3t4p,5.19,4.859530448913574,training
3t5i,6.82,4.486513137817383,training
3t6b,6.36,5.263513565063477,training
3t6j,6.36,5.936614990234375,training
3t8s,8.55,5.683500289916992,training
3t8v,6.59,5.216091632843018,training
3t9t,8.71,7.529279708862305,training
3ta0,3.47,5.091691017150879,training
3ta1,3.25,5.053379058837891,training
3tam,8.43,7.557064056396484,training
3tao,5.14,4.702143669128418,training
3tay,3.38,3.6658873558044434,training
3tb6,5.08,4.049868583679199,training
3tc5,5.17,5.965996742248535,training
3tcp,8.37,7.721677780151367,training
3tcy,4.62,4.43049430847168,training
3td4,5.66,4.720870494842529,training
3tdc,8.27,7.79848575592041,training
3tdh,4.26,4.817419528961182,training
3te5,4.91,5.486602783203125,training
3tf7,3.52,4.595118522644043,training
3tfk,5.01,4.6776838302612305,training
3tfn,6.57,7.669196128845215,training
3tfp,6.47,5.753792762756348,training
3tfv,7.1,5.820947647094727,training
3tg5,4.7,4.589849472045898,training
3tgs,5.39,6.985790252685547,training
3th8,6.25,6.135494232177734,training
3th9,7.7,8.530108451843262,training
3thb,8.7,8.029068946838379,training
3ti1,3.89,6.417566299438477,training
3tif,5.38,4.47332239151001,training
3tiy,4.77,4.6819658279418945,training
3tiz,3.82,5.015903472900391,training
3tjc,7.51,6.795202255249023,training
3tjd,9.0,7.587450981140137,training
3tk2,4.62,4.375677108764648,training
3tkh,7.33,6.346966743469238,training
3tki,10.3,8.034907341003418,training
3tku,5.72,5.856348037719727,training
3tkw,5.27,8.883891105651855,training
3tkz,5.92,5.538502216339111,training
3tl0,6.59,4.6710004806518555,training
3tl5,7.85,7.532993316650391,training
3tlh,8.82,6.5753889083862305,training
3tll,4.39,7.125776290893555,training
3tmk,6.87,5.523748397827148,training
3tn8,6.13,5.030208587646484,training
3tnh,6.46,5.172175407409668,training
3tsd,3.66,5.329645156860352,training
3tt0,9.05,8.306723594665527,training
3tti,8.22,8.439180374145508,training
3ttj,6.68,7.641986846923828,training
3ttp,9.12,9.155165672302246,training
3tu1,6.6,8.015839576721191,training
3tu7,8.09,7.436257362365723,training
3tv4,6.96,7.336186408996582,training
3tv5,5.32,7.0540666580200195,training
3tv6,8.32,7.523246765136719,training
3tv7,7.52,6.798406600952148,training
3tvw,4.43,6.79804801940918,training
3twd,7.74,6.270778656005859,training
3twj,7.84,5.598995208740234,training
3txo,8.05,7.16878604888916,training
3tz0,5.04,4.368230819702148,training
3tz2,5.24,4.083161354064941,training
3tz4,5.49,4.182988166809082,training
3tzm,7.77,6.921660423278809,training
3u0p,5.68,6.000592231750488,training
3u0t,9.52,8.453967094421387,training
3u10,5.44,4.974140167236328,training
3u15,7.11,8.456305503845215,training
3u18,6.09,5.862274169921875,training
3u3z,5.36,4.950138092041016,training
3u4h,4.25,4.9842047691345215,training
3u4i,3.89,5.125814437866211,training
3u4w,8.4,7.417588233947754,training
3u51,5.51,6.039068222045898,training
3u5j,5.61,5.942852973937988,training
3u5l,6.19,5.993100166320801,training
3u6h,9.0,8.382352828979492,training
3u6i,9.0,7.7418413162231445,training
3u6j,8.21,7.637297630310059,training
3u78,5.6,5.582109451293945,training
3u7k,7.07,5.518738746643066,training
3u7l,7.28,6.733127593994141,training
3u7m,7.45,5.763169288635254,training
3u7n,7.95,6.706171035766602,training
3u7s,8.43,8.544915199279785,training
3u8d,6.33,6.498490333557129,training
3u8h,6.49,6.208089828491211,training
3u8j,8.51,4.674252510070801,training
3u8k,8.66,6.003340721130371,training
3u8l,8.05,5.916400909423828,training
3u8m,8.89,6.123256683349609,training
3u8n,10.17,6.929083824157715,training
3u8w,9.0,7.360095024108887,training
3u90,4.62,4.1960601806640625,training
3u9n,7.0,8.007699012756348,training
3ua9,7.25,6.981708526611328,training
3ubd,5.54,4.686750411987305,training
3ubx,7.6,7.043749809265137,training
3ucj,6.0,5.208958625793457,training
3ud5,3.82,4.72690486907959,training
3ud7,4.74,4.541695594787598,training
3ud8,5.38,6.557493209838867,training
3ud9,4.67,6.0535478591918945,training
3uda,5.01,6.28038215637207,training
3udd,7.1,6.980582237243652,training
3udv,5.59,5.312869071960449,training
3ue4,8.96,7.627315521240234,training
3uec,4.21,5.003566741943359,training
3ued,4.53,4.7856550216674805,training
3uef,4.68,4.351727485656738,training
3ueu,5.24,6.08493709564209,training
3uev,5.89,6.729196548461914,training
3uew,6.31,6.375832557678223,training
3uex,6.92,7.045698165893555,training
3ufa,5.0,4.33294677734375,training
3ug2,8.25,7.694445610046387,training
3ugc,6.02,7.622849464416504,training
3uh2,6.0,6.059940338134766,training
3uh4,7.96,7.250866889953613,training
3uib,6.8,6.922901153564453,training
3uig,5.32,4.537202835083008,training
3uih,3.92,5.287848472595215,training
3uii,5.0,4.232902526855469,training
3uij,4.7,5.391098499298096,training
3uik,4.97,4.008014678955078,training
3uil,6.0,5.1480536460876465,training
3uix,6.82,5.688901901245117,training
3ukr,4.92,6.179826736450195,training
3uli,7.15,7.312997817993164,training
3umo,3.89,4.803688049316406,training
3ump,2.99,4.692164421081543,training
3umq,4.62,4.307101249694824,training
3umw,8.52,7.577178001403809,training
3umx,6.62,6.627890586853027,training
3unj,4.96,5.372347831726074,training
3unk,4.82,6.234962463378906,training
3unn,4.4,4.687024116516113,training
3unz,7.8,6.87175178527832,training
3uo4,6.52,6.147435188293457,training
3uo5,7.41,6.245501518249512,training
3uo6,7.82,6.453474998474121,training
3uod,7.31,6.370325088500977,training
3uoh,7.89,6.611598014831543,training
3uoj,7.29,6.881707191467285,training
3uok,9.1,6.887413024902344,training
3uol,8.51,7.604155540466309,training
3up2,7.4,6.807286262512207,training
3up7,8.21,6.543482780456543,training
3upk,4.3,4.46386194229126,training
3upv,5.3,5.765337944030762,training
3upy,5.62,5.27178955078125,training
3uqf,4.7,6.868870735168457,training
3uqg,5.0,5.712569236755371,training
3ur0,7.15,7.878579139709473,training
3ur9,6.31,5.327337265014648,training
3usx,5.02,5.967474937438965,training
3ut5,5.74,5.653298377990723,training
3utu,10.92,9.31644344329834,training
3uug,4.51,4.231949806213379,training
3uvl,5.69,5.4902753829956055,training
3uvn,6.59,6.634542465209961,training
3uvo,7.0,4.934808731079102,training
3uvp,7.46,6.81428337097168,training
3uvq,7.77,7.696968078613281,training
3uvx,4.34,4.886791706085205,training
3uw4,7.77,6.554074287414551,training
3uw5,7.85,7.144054412841797,training
3uw9,4.56,4.635085105895996,training
3uwk,4.24,5.206502914428711,training
3uwl,3.68,5.134830474853516,training
3uwo,6.36,5.911229133605957,training
3uxd,4.41,4.171501159667969,training
3uxm,4.7,4.419415473937988,training
3uyr,6.9,5.723834037780762,training
3uyt,7.85,7.307619094848633,training
3uz5,7.22,3.9940648078918457,training
3uzj,5.55,3.792936325073242,training
3uzp,7.89,6.9124250411987305,training
3v01,7.6,8.217853546142578,training
3v04,7.89,8.392678260803223,training
3v1r,7.68,4.775087356567383,training
3v2n,6.1,5.17268180847168,training
3v2p,6.36,6.702723503112793,training
3v2q,6.29,6.080693244934082,training
3v3m,5.32,7.226390838623047,training
3v3q,6.6,5.327767372131348,training
3v3v,5.34,5.112044334411621,training
3v43,4.63,4.061129570007324,training
3v49,8.02,7.516458511352539,training
3v4j,5.04,4.760263919830322,training
3v4t,4.11,4.673327445983887,training
3v4v,7.38,7.858282089233398,training
3v4x,6.15,6.346127510070801,training
3v5j,7.96,7.654036521911621,training
3v5l,8.15,7.7300310134887695,training
3v5q,7.4,8.340617179870605,training
3v66,8.89,7.158308029174805,training
3v6r,6.15,7.674755096435547,training
3v6s,9.12,7.592873573303223,training
3v7c,5.74,7.012486457824707,training
3v7s,7.05,7.356050491333008,training
3v7t,7.21,7.4138288497924805,training
3v8s,6.19,6.014796257019043,training
3v8t,9.52,7.706681251525879,training
3v8w,8.07,7.386410713195801,training
3va4,4.4,4.943392753601074,training
3vap,8.4,8.034836769104004,training
3vb4,4.31,6.007536888122559,training
3vb5,5.34,6.369983673095703,training
3vb6,4.41,5.330472946166992,training
3vb7,4.31,5.350522041320801,training
3vbg,7.48,7.090622901916504,training
3vbq,9.33,8.157510757446289,training
3vbt,4.43,4.849010467529297,training
3vbv,5.0,4.623647689819336,training
3vbw,5.22,4.462133407592773,training
3vbx,4.77,4.523192405700684,training
3vby,4.55,4.629855155944824,training
3vc4,7.62,5.666556358337402,training
3veh,4.96,5.269611835479736,training
3vf5,9.34,9.453113555908203,training
3vf7,9.1,10.106027603149414,training
3vf8,6.82,7.244346618652344,training
3vf9,8.72,6.741745948791504,training
3vfa,9.19,8.972521781921387,training
3vfb,9.04,10.024839401245117,training
3vfq,5.19,4.347083568572998,training
3vgc,5.51,6.0279645919799805,training
3vh9,6.24,3.9590229988098145,training
3vha,7.4,7.278463363647461,training
3vhc,8.89,7.730003356933594,training
3vhd,9.28,8.790271759033203,training
3vhe,8.21,7.656371116638184,training
3vhk,4.6,4.612626552581787,training
3vhu,7.31,8.253661155700684,training
3vhv,6.29,7.525173187255859,training
3vi2,3.77,4.694650650024414,training
3vi5,5.68,5.947152137756348,training
3vi7,7.39,6.076240539550781,training
3vid,6.21,6.021985054016113,training
3vjc,7.72,5.868535041809082,training
3vje,8.01,6.00547981262207,training
3vjk,9.43,7.437302589416504,training
3vjl,8.25,7.393807411193848,training
3vjm,9.43,7.123544692993164,training
3vnt,8.66,7.652159690856934,training
3vo3,8.85,7.239718437194824,training
3vqh,5.92,6.776210784912109,training
3vqu,7.43,7.190365791320801,training
3vry,8.11,7.612056732177734,training
3vs3,9.37,7.690787315368652,training
3vtr,5.57,4.742953300476074,training
3vva,9.32,7.649588584899902,training
3vvy,4.84,5.99122428894043,training
3vvz,4.58,6.243414878845215,training
3vw0,4.67,6.507977485656738,training
3vw1,4.67,6.5091753005981445,training
3vw2,4.75,7.310952186584473,training
3vw6,7.85,7.184925079345703,training
3vw9,7.96,7.201114654541016,training
3vws,3.65,4.653717517852783,training
3vx3,7.82,5.465825080871582,training
3vzd,6.3,6.0323686599731445,training
3vzg,1.72,4.253638744354248,training
3vzv,8.04,7.801165580749512,training
3w07,3.38,5.125269889831543,training
3w0l,7.02,4.375430107116699,training
3w1f,8.44,7.398045539855957,training
3w2o,5.08,6.833674430847168,training
3w2p,5.09,7.167675018310547,training
3w2q,7.18,8.413352966308594,training
3w2r,7.72,7.8712568283081055,training
3w2s,8.16,7.579739570617676,training
3w2t,7.53,5.70741081237793,training
3w32,7.12,8.156431198120117,training
3w33,7.44,8.007284164428711,training
3w54,9.7,6.138693809509277,training
3w55,7.1,6.559248924255371,training
3w5n,3.87,3.904191732406616,training
3w69,7.24,8.421114921569824,training
3w8o,7.62,7.688166618347168,training
3w9r,6.18,5.318659782409668,training
3wav,6.74,6.170594215393066,training
3waw,6.24,6.059927940368652,training
3wax,7.89,6.700026512145996,training
3way,7.66,7.242578506469727,training
