pdbid,real,predicted,set
2w26,9.4,8.454495429992676,training
2w2i,6.04,5.350242614746094,training
2w3i,10.0,8.641878128051758,training
2w3k,10.1,8.427311897277832,training
2w3l,7.52,6.766889572143555,training
2w3o,6.72,6.014864444732666,training
2w47,4.98,4.6220479011535645,training
2w4i,6.3,6.480224132537842,training
2w4x,4.85,4.0219855308532715,training
2w54,6.98,6.447535037994385,training
2w66,4.05,3.968341827392578,training
2w67,4.96,5.705904006958008,training
2w87,4.65,5.5201873779296875,training
2w8f,6.3,6.005096912384033,training
2w8g,6.0,6.166411876678467,training
2w8y,9.09,7.632863998413086,training
2w97,0.96,2.7652430534362793,training
2wa3,3.0,3.3835842609405518,training
2wa4,4.74,4.20557975769043,training
2waj,6.4,7.226582050323486,training
2wap,6.64,6.438990116119385,training
2wb5,9.13,8.364547729492188,training
2wbg,4.45,4.747267723083496,training
2wc3,6.08,5.9271626472473145,training
2wc4,5.29,5.283667087554932,training
2wca,5.6,5.797741889953613,training
2wcg,6.38,5.613977432250977,training
2wd1,7.09,6.794101238250732,training
2wd7,4.97,5.268680095672607,training
2we3,4.43,4.622308254241943,training
2web,5.12,5.2189202308654785,training
2wec,3.96,5.253315448760986,training
2wed,6.1,6.5635786056518555,training
2weq,5.9,5.174132347106934,training
2wer,7.05,7.721893310546875,training
2wev,8.0,7.990057468414307,training
2wgi,4.07,4.701611518859863,training
2wgj,8.7,7.772783279418945,training
2wgs,5.6,5.540578842163086,training
2wi1,2.4,3.0581438541412354,training
2wi2,3.46,4.361976146697998,training
2wi3,3.46,3.3649423122406006,training
2wi4,5.81,6.2710347175598145,training
2wi5,6.05,6.822901725769043,training
2wi6,6.64,7.118960857391357,training
2wi7,7.24,7.1180033683776855,training
2wib,4.93,5.210728645324707,training
2wig,3.43,3.421506881713867,training
2wih,7.35,7.382750034332275,training
2wij,3.2,3.346578598022461,training
2wik,3.18,3.5492212772369385,training
2wj1,8.72,7.8015546798706055,training
2wj2,8.33,6.58250093460083,training
2wk6,3.32,3.1838929653167725,training
2wks,6.89,5.991942405700684,training
2wkt,4.31,4.968149185180664,training
2wkz,8.77,7.6090216636657715,training
2wl0,7.8,7.782910346984863,training
2wl4,4.19,4.579733371734619,training
2wl5,4.52,4.734782695770264,training
2wmr,4.28,3.645951986312866,training
2wmu,4.38,4.184996128082275,training
2wmv,5.04,5.253880500793457,training
2wmw,6.41,5.746313095092773,training
2wmx,6.07,5.314815521240234,training
2wn9,8.52,7.345063209533691,training
2wnc,6.32,7.207472324371338,training
2wnj,6.48,6.66771125793457,training
2wnl,6.0,6.8740925788879395,training
2won,6.2,6.1240997314453125,training
2wor,3.9,4.209454536437988,training
2wos,3.9,4.319005012512207,training
2wot,7.36,6.219690799713135,training
2wou,7.14,6.253300666809082,training
2wp1,3.6,4.539527416229248,training
2wpa,8.1,7.214993476867676,training
2wpb,2.89,3.285053253173828,training
2wq5,3.74,3.6294193267822266,training
2wqb,6.27,5.791708946228027,training
2wr8,5.44,5.4375319480896,training
2wsx,2.41,2.8458094596862793,training
2wtv,8.74,8.13040542602539,training
2wtw,8.19,8.389896392822266,training
2wu6,7.53,7.034980297088623,training
2wu7,6.28,6.332582950592041,training
2wuf,4.29,4.4324445724487305,training
2wuu,7.16,7.3346452713012695,training
2wva,10.7,8.895293235778809,training
2wvt,6.12,4.987863063812256,training
2wvz,4.02,3.81689453125,training
2ww0,5.3,5.650228977203369,training
2ww2,4.85,5.026421070098877,training
2wwj,4.48,4.590371131896973,training
2wxf,6.74,7.795743942260742,training
2wxg,9.15,7.942594528198242,training
2wxh,8.05,8.827326774597168,training
2wxi,8.15,8.311664581298828,training
2wxj,9.0,8.976369857788086,training
2wxk,9.3,8.879270553588867,training
2wxl,8.34,8.341394424438477,training
2wxm,7.4,7.267147064208984,training
2wxn,7.68,7.068368434906006,training
2wxo,7.05,7.386555194854736,training
2wxp,8.52,8.215021133422852,training
2wxq,7.47,7.834707260131836,training
2wxv,8.7,7.932105541229248,training
2wyf,4.43,4.338812351226807,training
2wyg,8.7,8.374067306518555,training
2wyi,4.74,3.737640857696533,training
2wyj,9.0,8.23625659942627,training
2wzf,7.0,6.022975921630859,training
2wzm,5.22,5.735086441040039,training
2wzs,3.85,3.7467055320739746,training
2wzx,6.0,6.1615681648254395,training
2wzy,10.72,9.376707077026367,training
2wzz,5.4,5.972055435180664,training
2x00,11.33,9.592799186706543,training
2x0y,4.6,4.949232578277588,training
2x24,6.48,5.756289482116699,training
2x2i,8.7,7.441713809967041,training
2x2k,6.52,6.877272605895996,training
2x2l,5.28,5.631463527679443,training
2x2m,6.77,5.6387152671813965,training
2x38,6.89,7.533185958862305,training
2x39,8.66,8.037724494934082,training
2x4o,4.77,4.203629016876221,training
2x4r,4.77,4.0199384689331055,training
2x4s,4.2,3.8455066680908203,training
2x4t,5.13,4.502830982208252,training
2x4u,4.32,3.174708843231201,training
2x4z,8.57,8.361120223999023,training
2x5o,4.07,4.325831413269043,training
2x6d,7.92,8.339837074279785,training
2x6e,7.82,8.189101219177246,training
2x6f,4.59,3.3441295623779297,training
2x6i,6.08,5.945197105407715,training
2x6j,7.44,7.2725725173950195,training
2x6k,5.64,5.4599103927612305,training
2x6w,7.1,6.646667957305908,training
2x6x,3.68,4.915095329284668,training
2x6y,4.59,4.504661560058594,training
2x7o,7.47,7.917375564575195,training
2x81,8.3,7.9118218421936035,training
2x85,3.89,4.268563747406006,training
2x8d,6.1,5.722532272338867,training
2x8e,7.85,7.662599086761475,training
2x8i,6.72,6.573574066162109,training
2x8z,7.96,8.275330543518066,training
2x91,6.74,5.930724143981934,training
2x95,4.95,4.4451985359191895,training
2x96,4.03,4.313299179077148,training
2x97,5.66,5.351800441741943,training
2x9e,6.74,7.220005989074707,training
2x9f,7.21,7.521148681640625,training
2xa4,8.52,8.263258934020996,training
2xab,9.27,8.041659355163574,training
2xb7,9.19,8.840764999389648,training
2xb8,7.59,6.6976637840271,training
2xb9,6.77,6.215183258056641,training
2xba,7.63,7.974814414978027,training
2xbp,5.02,5.862216949462891,training
2xbv,8.43,7.4080095291137695,training
2xbw,8.0,7.7233781814575195,training
2xbx,7.82,7.3572235107421875,training
2xc0,6.72,6.488051414489746,training
2xc4,8.05,7.716414928436279,training
2xcg,8.05,8.060097694396973,training
2xch,6.43,6.654443740844727,training
2xck,6.15,6.010077953338623,training
2xcs,7.85,7.575710296630859,training
2xct,4.51,4.770418643951416,training
2xd6,6.19,6.530780792236328,training
2xd9,6.46,6.181373596191406,training
2xda,6.22,7.040103912353516,training
2xde,5.47,5.500298976898193,training
2xdk,3.6,4.6805830001831055,training
2xdl,3.1,3.3485002517700195,training
2xdm,7.49,6.613874912261963,training
2xdx,6.46,6.131492614746094,training
2xef,9.84,7.982420921325684,training
2xeg,10.7,8.271811485290527,training
2xei,10.62,8.208016395568848,training
2xej,8.87,6.921300888061523,training
2xel,3.9,3.51560115814209,training
2xey,5.19,5.816318988800049,training
2xez,5.82,5.425690174102783,training
2xf0,4.52,3.959634304046631,training
2xg3,4.74,5.881115436553955,training
2xg9,4.15,4.054895877838135,training
2xgm,3.0,2.9499149322509766,training
2xgo,3.0,3.8673410415649414,training
2xgs,3.28,3.2726001739501953,training
2xh5,7.57,7.622782230377197,training
2xhm,6.8,6.085432529449463,training
2xhr,8.32,7.5928168296813965,training
2xht,5.96,5.730304718017578,training
2xhx,6.6,6.988990783691406,training
2xib,7.26,6.897124767303467,training
2xii,7.2,6.300135612487793,training
2xix,2.3,2.5402750968933105,training
2xiy,2.44,3.650632381439209,training
2xiz,3.89,4.537383556365967,training
2xj0,2.82,3.4624125957489014,training
2xj1,7.55,7.318934440612793,training
2xj2,7.18,7.072970390319824,training
2xj7,6.66,6.040633201599121,training
2xjg,7.82,8.23220443725586,training
2xjj,6.51,6.427784442901611,training
2xjx,9.15,9.115499496459961,training
2xk1,5.74,5.771782875061035,training
2xl2,5.25,5.330262184143066,training
2xlc,2.3,2.8624210357666016,training
2xln,4.48,4.163355827331543,training
2xm1,5.07,4.965989589691162,training
2xm2,4.62,5.064469814300537,training
2xml,3.3,3.9172401428222656,training
2xmy,9.96,7.9523701667785645,training
2xn3,5.92,6.673592567443848,training
2xn5,6.69,6.481656074523926,training
2xnb,6.83,7.433217525482178,training
2xne,6.72,7.453932762145996,training
2xng,7.22,7.709322929382324,training
2xo8,4.33,4.07389497756958,training
2xp2,9.0,9.262904167175293,training
2xp3,3.0,3.5235300064086914,training
2xp4,3.74,2.811789035797119,training
2xp5,3.44,3.020878791809082,training
2xp6,4.7,4.530869007110596,training
2xp7,5.77,4.739302158355713,training
2xp8,4.82,5.214808464050293,training
2xpa,5.39,4.722832679748535,training
2xpb,5.7,5.357187271118164,training
2xpc,3.9,3.741093158721924,training
2xpk,11.3,10.249279975891113,training
2xqq,4.82,4.607173442840576,training
2xru,7.51,8.107051849365234,training
2xs8,4.61,4.838297367095947,training
2xsb,4.96,5.272773265838623,training
2xtk,3.79,4.384090423583984,training
2xtn,7.4,7.271443843841553,training
2xto,6.2,5.543825626373291,training
2xuc,4.1,3.822165012359619,training
2xvd,8.7,8.303084373474121,training
2xvn,3.95,4.149409294128418,training
2xwd,6.96,5.5481767654418945,training
2xwe,6.02,5.1651506423950195,training
2xx2,7.3,8.623873710632324,training
2xx4,7.1,7.054214954376221,training
2xx5,6.7,6.7638750076293945,training
2xy9,9.19,8.069449424743652,training
2xyd,6.82,5.286555767059326,training
2xye,8.34,7.445250034332275,training
2xyf,8.44,7.8047194480896,training
2xyn,8.4,8.066315650939941,training
2xyr,6.13,5.734945297241211,training
2xys,7.42,6.584351539611816,training
2xyt,6.29,6.106076240539551,training
2xyu,5.35,4.93725061416626,training
2xz5,4.01,4.472986221313477,training
2xzc,5.64,6.454000473022461,training
2xzg,4.74,4.5747904777526855,training
2xzq,6.59,6.821094036102295,training
2xzw,5.29,5.192948818206787,training
2y06,6.1,6.6748151779174805,training
2y07,6.22,6.7811784744262695,training
2y1o,5.09,5.04279088973999,training
2y1w,6.33,6.3079328536987305,training
2y1x,7.57,7.235538005828857,training
2y34,7.1,6.228919506072998,training
2y4a,4.38,5.069572925567627,training
2y54,4.7,4.888707637786865,training
2y55,3.87,4.30880069732666,training
2y56,6.51,6.019880294799805,training
2y57,6.89,6.489194393157959,training
2y58,5.5,4.675065517425537,training
2y59,6.44,7.215975284576416,training
2y5f,8.7,7.772141456604004,training
2y5g,6.84,6.487168788909912,training
2y5h,5.79,5.273089408874512,training
2y67,3.53,3.6877098083496094,training
2y68,3.6,3.0773613452911377,training
2y6o,7.6,7.570495128631592,training
2y7i,5.54,6.657354831695557,training
2y7x,8.89,7.942718982696533,training
2y7z,8.7,8.162772178649902,training
2y80,8.05,8.044327735900879,training
2y81,8.7,7.956216812133789,training
2y82,8.4,7.973698616027832,training
2y8i,5.89,5.672733783721924,training
2y8l,5.82,5.340007305145264,training
2y8o,5.12,5.039653778076172,training
2y8q,5.82,5.501856803894043,training
2ya6,5.7,4.662881374359131,training
2ya7,3.14,4.889050006866455,training
2ya8,5.75,5.884025573730469,training
2yac,8.7,7.566776752471924,training
2yak,8.7,8.692340850830078,training
2yay,6.1,5.8282246589660645,training
2yaz,5.14,5.269015312194824,training
2yb0,3.85,4.705210208892822,training
2yb9,9.22,8.361769676208496,training
2ybk,4.62,4.73488712310791,training
2ybp,4.62,4.703920364379883,training
2ybs,4.59,4.354565143585205,training
2yc0,2.82,2.599769115447998,training
2ych,3.0,3.9765138626098633,training
2yde,3.72,3.35978364944458,training
2ydi,6.82,6.537586212158203,training
2ydj,8.3,7.191806793212891,training
2ydk,8.15,8.838691711425781,training
2ydm,7.44,8.539416313171387,training
2ydt,5.52,6.558485984802246,training
2ydw,7.34,6.255742073059082,training
2ye9,6.22,5.959282875061035,training
2yek,7.21,7.201967716217041,training
2yel,7.28,6.975384712219238,training
2yem,7.81,7.946132659912109,training
2yer,7.7,8.108881950378418,training
2yex,10.0,9.015249252319336,training
2yfa,5.07,4.71442985534668,training
2yfx,8.09,7.995599269866943,training
2yg2,6.05,6.102057933807373,training
2yga,4.61,4.795314788818359,training
2yge,5.06,5.540506839752197,training
2ygf,5.09,5.528176307678223,training
2ygu,6.49,6.012203216552734,training
2yhd,4.64,5.147778511047363,training
2yhw,5.6,6.003736972808838,training
2yhy,5.6,5.801555633544922,training
2yi0,8.12,6.75584077835083,training
2yi5,7.41,7.864182949066162,training
2yi7,8.32,6.972929000854492,training
2yis,8.77,8.444491386413574,training
2yiw,9.1,8.800477027893066,training
2yix,8.48,7.588248252868652,training
2yjq,5.28,5.277878284454346,training
2yjw,5.12,6.099970817565918,training
2yjx,5.12,5.624154090881348,training
2yk1,8.13,7.918405532836914,training
2yk9,5.09,6.621676921844482,training
2ykb,5.96,4.583077907562256,training
2ykc,6.11,5.471919059753418,training
2yke,5.96,5.381654262542725,training
2yki,9.46,7.844148635864258,training
2ykj,6.21,5.5386738777160645,training
2ylc,7.89,8.163359642028809,training
2yln,7.68,7.275060653686523,training
2ylo,4.88,5.716357707977295,training
2ylp,4.3,4.191535472869873,training
2ylq,4.3,4.558957099914551,training
2ym3,6.0,5.041031837463379,training
2ym4,5.82,5.996552467346191,training
2ym5,6.37,7.099891185760498,training
2ym6,6.06,6.067295551300049,training
2ym7,6.89,7.302406311035156,training
2ym8,7.89,7.4223151206970215,training
2ymd,3.16,4.489706993103027,training
2yme,7.66,7.216040134429932,training
2ymt,8.0,7.3859333992004395,training
2ynd,7.49,6.940360069274902,training
2yne,8.57,8.454237937927246,training
2yof,4.6,4.9610137939453125,training
2yog,4.51,4.958115100860596,training
2yoh,4.96,4.0559797286987305,training
2ypi,4.82,4.829085350036621,training
2ypo,4.68,3.8373422622680664,training
2ypp,4.41,4.350123405456543,training
2ywp,8.15,8.056882858276367,training
2yxj,9.3,8.686144828796387,training
2yz3,6.66,6.21508264541626,training
2z1w,4.08,4.779472827911377,training
2z3h,4.64,4.38686466217041,training
2z4o,9.57,9.255099296569824,training
2z4w,6.01,4.909996032714844,training
2z4y,6.15,5.982654571533203,training
2z4z,5.73,5.17514181137085,training
2z50,4.95,5.016356468200684,training
2z52,5.57,6.11969518661499,training
2z5o,6.0,5.794593334197998,training
2z60,8.05,7.279590606689453,training
2z78,6.12,5.523824214935303,training
2z7g,8.95,7.667705535888672,training
2z7h,6.94,5.802742958068848,training
2z7i,7.0,7.225029468536377,training
2z7r,9.52,7.998842239379883,training
2z8e,8.0,6.892265796661377,training
2z92,9.1,8.33176040649414,training
2z94,5.85,4.148294925689697,training
2z97,6.0,6.1311726570129395,training
2z9g,6.15,4.297574520111084,training
2za0,6.64,5.8896918296813965,training
2za3,3.68,3.7181143760681152,training
2za5,8.43,8.218561172485352,training
2zaz,6.4,6.180521011352539,training
2zb0,6.62,5.996631622314453,training
2zb1,6.32,6.432354927062988,training
2zbk,5.7,5.57230281829834,training
2zc9,6.74,6.547395706176758,training
2zcq,8.82,8.003377914428711,training
2zcr,6.87,6.8152756690979,training
2zcs,8.22,6.900506019592285,training
2zda,8.4,7.078053951263428,training
2zdk,6.37,6.578965187072754,training
2zdl,6.4,6.630799293518066,training
2zdm,6.41,6.733541488647461,training
2zdn,6.25,6.370431900024414,training
2zdt,8.02,8.057604789733887,training
2zfp,5.17,5.861776828765869,training
2zfs,6.54,7.487512588500977,training
2zft,6.52,7.081779956817627,training
2zga,6.32,6.213833808898926,training
2zgm,1.79,3.565276622772217,training
2zgx,6.74,7.345797061920166,training
2zhd,6.54,5.1128644943237305,training
2zif,4.37,4.344354152679443,training
2zir,8.19,7.994309902191162,training
2zis,8.55,7.901149749755859,training
2zjf,7.72,7.101792812347412,training
2zju,5.81,6.792515754699707,training
2zjv,5.14,6.935988903045654,training
2zlf,4.51,3.9614176750183105,training
2zlg,5.59,5.061126708984375,training
2zm1,6.66,6.351510047912598,training
2zm3,6.21,5.532327651977539,training
2zmd,7.01,7.446539878845215,training
2zo3,10.0,8.673401832580566,training
2zof,8.15,7.933123588562012,training
2zoq,6.05,6.517757892608643,training
2zpk,7.76,7.2970123291015625,training
2zq0,6.82,7.092344760894775,training
2zq1,6.62,6.790494441986084,training
2zq2,6.56,6.1661057472229,training
2zsc,7.06,7.56051778793335,training
2zu3,6.1,6.474460601806641,training
2zu4,7.42,6.594542026519775,training
2zu5,7.0,6.7272562980651855,training
2zv2,6.3,7.0695929527282715,training
2zv9,8.05,7.123092174530029,training
2zva,7.96,6.898386478424072,training
2zxg,8.82,8.931042671203613,training
2zy1,7.4,6.599951267242432,training
2zyb,7.7,7.300656318664551,training
2zym,6.14,6.188227653503418,training
2zz1,4.54,5.010449409484863,training
2zz2,4.54,5.420619487762451,training
2zz6,6.72,5.934235572814941,training
3a1c,4.0,3.557325601577759,training
3a1d,4.12,4.177070617675781,training
3a1e,2.66,3.3039889335632324,training
3a1s,4.83,5.435861110687256,training
3a1t,4.83,4.715017795562744,training
3a2o,9.08,8.649526596069336,training
3a3y,9.15,7.666946887969971,training
3a4o,8.89,8.866509437561035,training
3a4p,7.55,7.561960220336914,training
3a5y,7.96,7.869809150695801,training
3a6t,7.28,6.737888813018799,training
3aas,4.51,4.961097240447998,training
3aau,5.05,6.062175750732422,training
3aav,6.62,7.101518630981445,training
3acl,6.22,6.879677772521973,training
3acw,4.76,3.8160014152526855,training
3acx,5.7,5.556171894073486,training
3afk,3.6,2.594226837158203,training
3ag9,8.05,7.197924613952637,training
3agl,7.8,6.438329696655273,training
3ah8,9.82,8.76550006866455,training
3ahn,7.05,5.913935661315918,training
3aho,7.05,6.082601547241211,training
3aid,6.86,6.779852390289307,training
3aig,6.0,6.055689811706543,training
3aje,5.03,4.746261119842529,training
3alt,2.92,3.5851540565490723,training
3ama,6.53,6.65241813659668,training
3amb,6.18,5.007297992706299,training
3anq,6.74,6.5948991775512695,training
3anr,6.46,5.574788570404053,training
3ao1,2.26,2.951615810394287,training
3ao2,3.77,3.8047189712524414,training
3ao4,2.07,2.9801621437072754,training
3ao5,2.23,2.8965229988098145,training
3aox,9.08,8.4011812210083,training
3ap4,3.92,4.39006233215332,training
3ap7,3.0,4.612936973571777,training
3apc,7.44,6.079171657562256,training
3aqa,4.55,5.4473981857299805,training
3ara,6.49,6.192619800567627,training
3arb,6.63,6.856803894042969,training
3ard,6.76,6.86379337310791,training
3are,6.21,6.5522847175598145,training
3arf,7.19,6.594982624053955,training
3arg,7.26,7.068739414215088,training
3arn,5.41,5.436080455780029,training
3asx,7.7,6.7484307289123535,training
3ati,3.73,3.211501121520996,training
3atk,2.85,2.953287363052368,training
3atl,4.76,4.981021404266357,training
3atm,3.06,3.5734119415283203,training
3atw,7.01,5.405317783355713,training
3au6,7.92,7.844231128692627,training
3av9,3.36,4.396468639373779,training
3ava,4.4,4.58031702041626,training
3avb,4.07,4.901479244232178,training
3avf,3.53,4.259771347045898,training
3avg,3.3,3.3370914459228516,training
3avh,3.3,3.8953113555908203,training
3avi,3.3,3.8831448554992676,training
3avj,3.3,4.493220806121826,training
3avk,3.3,3.3165040016174316,training
3avl,4.18,5.3643412590026855,training
3avm,3.3,4.254462718963623,training
3avn,3.3,4.074804782867432,training
3avz,7.19,7.319818019866943,training
3aw0,5.24,5.022275447845459,training
3axz,3.43,3.292819023132324,training
3ay0,3.04,3.5816643238067627,training
3aya,4.33,4.869171619415283,training
3ayc,4.24,5.215219497680664,training
3ayd,4.19,4.523808002471924,training
3az8,6.0,5.6181230545043945,training
3az9,6.0,5.0091681480407715,training
3aza,5.13,5.068119525909424,training
3azb,4.92,4.945700645446777,training
3b0w,5.7,5.881584167480469,training
3b1t,5.66,6.05994176864624,training
3b1u,5.72,5.9925618171691895,training
3b24,4.38,4.855203151702881,training
3b25,6.07,5.1717209815979,training
3b26,6.64,6.361549377441406,training
3b27,5.16,4.667835235595703,training
3b28,8.47,7.9356584548950195,training
3b2w,9.22,8.398571014404297,training
3b3c,3.98,4.956305503845215,training
3b3s,2.55,3.4629249572753906,training
3b3w,4.19,4.492493152618408,training
3b3x,3.6,4.612427711486816,training
3b4p,5.4,5.350584030151367,training
3b50,7.55,6.941113471984863,training
3b5j,5.68,6.070036888122559,training
3b5r,8.77,7.429972171783447,training
3b65,9.27,8.217031478881836,training
3b66,8.6,7.739727973937988,training
3b67,8.85,7.899816036224365,training
3b68,8.4,8.040726661682129,training
3b7i,5.82,5.564685821533203,training
3b7j,5.17,4.653542995452881,training
3b7r,7.7,7.2191572189331055,training
3b7u,7.74,7.358491897583008,training
3b8q,9.3,8.42337417602539,training
3b8r,9.22,8.910326957702637,training
3b8z,6.54,6.650575160980225,training
3b92,8.0,7.730358123779297,training
3b9g,4.72,5.409701824188232,training
3b9s,5.3,5.119292259216309,training
3bar,5.7,6.072507381439209,training
3bb1,3.6,4.539072036743164,training
3bbb,7.0,6.990004539489746,training
3bbf,5.28,5.698696136474609,training
3bbt,6.15,6.090543746948242,training
3bc4,5.35,5.624551773071289,training
3be2,8.7,7.676346302032471,training
3bea,8.15,7.982942581176758,training
3bel,7.85,7.140593528747559,training
3bg8,5.89,5.407607078552246,training
3bgb,6.05,6.801973819732666,training
3bgc,5.02,6.770361423492432,training
3bgl,8.35,8.112947463989258,training
3bgm,7.41,6.789217948913574,training
3bgp,7.04,7.094019412994385,training
3bgq,7.96,8.102263450622559,training
3bgz,6.26,6.967272758483887,training
3bho,5.61,4.707442760467529,training
3bhx,9.15,9.448420524597168,training
3bi0,7.85,8.073853492736816,training
3bi1,9.92,8.438295364379883,training
3bi6,7.82,7.335537910461426,training
3biz,7.24,6.7277069091796875,training
3bjm,8.3,7.59523868560791,training
3bkk,6.08,6.456470966339111,training
3bkl,6.17,6.909302711486816,training
3bl7,8.4,7.553894996643066,training
3bl9,7.18,6.256508827209473,training
3bla,8.7,7.023890018463135,training
3blr,8.19,7.069223403930664,training
3bls,5.14,6.3858866691589355,training
3bm6,7.59,7.6897711753845215,training
3bm9,6.72,6.136646270751953,training
3bmn,4.46,4.034600257873535,training
3bmo,5.27,4.940863132476807,training
3bmq,5.49,5.401122570037842,training
3bmy,7.52,7.008188724517822,training
3bpc,4.8,4.5466628074646,training
3bpr,4.95,4.92581844329834,training
3bqn,8.6,7.630964756011963,training
3brn,8.7,7.3913798332214355,training
3bt9,5.71,5.192933559417725,training
3btc,5.75,5.525905132293701,training
3bti,6.14,5.542283058166504,training
3btj,5.62,5.923409461975098,training
3btl,5.96,5.886482238769531,training
3bv2,9.36,8.366044044494629,training
3bv3,9.34,8.911343574523926,training
3bv9,5.36,6.367978572845459,training
3bva,6.52,6.998497009277344,training
3bvb,5.49,7.563077449798584,training
3bwf,9.7,9.38614559173584,training
3bwj,6.5,6.012288570404053,training
3bwk,3.94,4.530137062072754,training
3bx5,8.46,7.6450700759887695,training
3bxe,5.48,5.56368350982666,training
3bxf,5.54,6.347689628601074,training
3bxg,4.96,6.417819499969482,training
3bxh,4.03,4.625284671783447,training
3bxs,5.1,5.221668720245361,training
3bxz,6.72,6.650875091552734,training
3bym,8.22,8.082079887390137,training
3byo,8.15,7.575762748718262,training
3bys,9.3,8.300823211669922,training
3byu,9.1,8.182722091674805,training
3bz3,8.82,7.309337139129639,training
3bze,6.0,5.740702152252197,training
3bzf,4.52,4.993838787078857,training
3bzi,5.74,6.0624589920043945,training
3c0z,3.95,3.6373491287231445,training
3c10,6.52,7.456915378570557,training
3c1k,9.44,8.878593444824219,training
3c1x,7.35,7.289148330688477,training
3c2f,2.0,3.051476240158081,training
3c2o,3.35,4.059792995452881,training
3c2r,3.11,3.3692429065704346,training
3c2u,2.9,3.860382080078125,training
3c39,3.96,3.909296989440918,training
3c43,7.72,6.746115684509277,training
3c45,9.68,8.053903579711914,training
3c4c,6.8,6.728878974914551,training
3c4e,4.0,4.553248882293701,training
3c4f,5.72,5.458930969238281,training
3c52,7.3,7.469455242156982,training
3c56,7.89,7.313142776489258,training
3c5u,8.19,7.382967472076416,training
3c6t,8.68,8.500774383544922,training
3c6u,8.87,9.219907760620117,training
3c72,4.64,4.150747776031494,training
3c79,7.2,7.353806972503662,training
3c7q,7.68,7.629589080810547,training
3c84,7.85,8.181458473205566,training
3c94,6.87,6.443472862243652,training
3cbp,5.6,5.634485721588135,training
3cbs,7.24,6.863263130187988,training
3ccb,4.52,4.383754730224609,training
3ccc,8.1,6.6270856857299805,training
3ccn,6.92,6.632474899291992,training
3cct,7.56,7.439527988433838,training
3ccw,7.87,7.894224166870117,training
3ccz,7.29,7.608141899108887,training
3cd0,7.57,7.6367621421813965,training
3cd5,7.9,8.482827186584473,training
3cd7,7.84,7.974369049072266,training
3cd8,8.05,7.342498779296875,training
3cda,7.58,7.781895637512207,training
3cdb,7.02,6.1610918045043945,training
3ce3,8.74,7.274861812591553,training
3cen,8.26,8.398284912109375,training
3cf1,6.64,6.508922576904297,training
3cf8,4.9,4.31048059463501,training
3cf9,4.83,4.574321746826172,training
3cgf,6.57,7.405206203460693,training
3cgo,5.52,6.071238994598389,training
3chg,3.99,3.7153162956237793,training
3cho,6.55,6.48528528213501,training
3chp,5.27,5.326910495758057,training
3chq,7.7,7.617300033569336,training
3chr,7.21,7.084963321685791,training
3chs,7.77,7.667881011962891,training
3cii,6.1,5.069436550140381,training
3cjf,8.2,7.960742473602295,training
3cke,6.1,5.819271087646484,training
3ckt,6.32,6.76442813873291,training
3clp,3.69,3.9003000259399414,training
3cm2,6.47,6.38818883895874,training
3cm7,6.57,5.127885341644287,training
3coh,8.4,7.751070976257324,training
3cow,6.9,6.605135440826416,training
3coy,6.02,6.003463268280029,training
3coz,5.57,5.084912300109863,training
3cp9,7.32,6.711311340332031,training
3cpb,4.6,4.755218029022217,training
3cpc,5.3,5.117629051208496,training
3cqu,6.82,6.931080341339111,training
3cqw,7.38,6.747806072235107,training
3cr4,4.28,4.835686683654785,training
3cr5,4.19,4.737712383270264,training
3cs7,10.68,9.443557739257812,training
3cst,7.41,6.829578399658203,training
3cth,6.96,7.465526580810547,training
3ctj,7.46,8.103484153747559,training
3ctq,7.4,6.599102973937988,training
3cwk,6.6,6.5105881690979,training
3cy2,7.22,7.518823146820068,training
3cyw,7.77,9.321126937866211,training
3cyx,8.0,8.209166526794434,training
3cyz,7.22,5.97277307510376,training
3cz1,7.26,6.976934909820557,training
3d04,6.05,5.479151725769043,training
3d0b,6.54,6.277795314788818,training
3d14,7.66,6.570850372314453,training
3d1x,8.66,8.08913803100586,training
3d1y,8.22,8.744118690490723,training
3d1z,8.8,8.384954452514648,training
3d20,8.3,8.887639045715332,training
3d25,7.66,8.039568901062012,training
3d27,4.25,4.35515022277832,training
3d45,5.68,6.155045032501221,training
3d4l,7.49,6.380900859832764,training
3d4q,10.52,9.048934936523438,training
3d4y,5.7,4.788583755493164,training
3d4z,4.89,3.9380087852478027,training
3d50,4.77,4.666775703430176,training
3d51,4.15,4.196863651275635,training
3d52,3.28,4.53305196762085,training
3d62,6.1,6.354989051818848,training
3d78,7.64,8.349939346313477,training
3d7d,7.85,7.632467269897461,training
3d7f,9.3,7.921032905578613,training
3d7g,7.77,7.935886859893799,training
3d7h,10.22,8.642354965209961,training
3d7k,4.6,3.895526885986328,training
3d7m,6.44,6.106457233428955,training
3d7z,7.92,8.015926361083984,training
3d83,8.36,7.047853469848633,training
3d94,6.8,6.925698280334473,training
3d9m,3.48,4.481958389282227,training
3d9n,4.05,3.5878853797912598,training
3d9o,3.0,3.9738821983337402,training
3d9p,4.54,4.164292812347412,training
3d9v,8.22,7.534409999847412,training
3da6,8.7,8.949869155883789,training
3da9,5.51,5.5824875831604,training
3daj,5.54,6.586930751800537,training
3db6,6.14,5.190441131591797,training
3db8,7.0,7.401152610778809,training
3dbd,7.38,7.1979570388793945,training
3dbs,7.12,8.0520601272583,training
