pdbid,real,predicted,set
2i4d,11.68,10.60301685333252,training
2i4j,6.16,6.831669807434082,training
2i4p,5.7,6.509161949157715,training
2i4t,9.0,8.207165718078613,training
2i4u,11.57,10.40616512298584,training
2i4v,11.2,10.242976188659668,training
2i4w,11.59,10.7800874710083,training
2i4x,11.72,10.651381492614746,training
2i4z,5.7,6.690220832824707,training
2i5j,6.3,6.461560249328613,training
2i72,7.43,5.777174949645996,training
2i7c,5.07,5.289290428161621,training
2i80,5.4,6.455774307250977,training
2ica,7.7,7.439896583557129,training
2idk,5.54,7.562197685241699,training
2idw,8.89,9.84553337097168,training
2ieh,6.96,5.985849380493164,training
2ien,9.0,9.822539329528809,training
2ieo,8.49,9.730582237243652,training
2ig0,4.71,5.90671443939209,training
2igv,2.23,4.978719711303711,training
2igw,1.31,5.289315223693848,training
2igx,7.27,6.890052795410156,training
2igy,6.95,6.935235977172852,training
2ilp,4.82,5.0339531898498535,training
2ima,6.52,6.578423500061035,training
2imb,4.22,6.8191728591918945,training
2imd,8.3,5.183987617492676,training
2ioa,5.49,5.708513259887695,training
2iog,8.1,7.757205963134766,training
2iok,9.0,6.825292587280273,training
2ipo,5.06,5.411903381347656,training
2iqg,8.3,7.243962287902832,training
2irz,7.92,8.049736976623535,training
2is0,6.7,7.487974166870117,training
2isc,8.42,9.484289169311523,training
2isv,7.43,4.741426467895508,training
2isw,7.43,5.26700496673584,training
2it4,1.62,4.060287952423096,training
2itk,7.69,7.670007705688477,training
2iuz,5.55,4.499910354614258,training
2iv9,4.34,6.079642295837402,training
2iws,6.36,6.674365043640137,training
2iwu,5.92,5.784276962280273,training
2iwx,6.68,5.282403469085693,training
2izl,6.0,11.117437362670898,training
2j27,3.52,5.192913055419922,training
2j2u,7.33,7.232638359069824,training
2j34,7.82,7.273472785949707,training
2j3q,6.15,5.068717002868652,training
2j4a,10.6,7.438370704650879,training
2j4i,9.0,7.546684265136719,training
2j75,6.65,6.512763023376465,training
2j77,4.89,5.673744201660156,training
2j78,6.42,5.369770050048828,training
2j79,5.96,4.851166248321533,training
2j7b,6.62,5.301765441894531,training
2j7d,7.13,8.335196495056152,training
2j7e,7.32,7.506592750549316,training
2j7f,6.35,8.679040908813477,training
2j7g,7.0,8.685376167297363,training
2j7h,7.19,5.446401596069336,training
2j7w,6.66,5.5170087814331055,training
2j7x,8.77,8.205344200134277,training
2j83,4.21,6.510367393493652,training
2j87,4.85,5.677170753479004,training
2j94,6.27,7.050559997558594,training
2j95,8.4,7.133573532104492,training
2j9a,5.89,6.808953285217285,training
2j9h,3.39,5.147245407104492,training
2j9l,4.0,5.594536781311035,training
2j9n,4.7,3.829392194747925,training
2ja3,4.0,5.668283462524414,training
2jaj,4.6,5.603814125061035,training
2jal,4.82,5.201939582824707,training
2jb5,9.22,7.483863830566406,training
2jb6,10.96,9.678028106689453,training
2jbu,3.4,5.167474746704102,training
2jbv,3.54,5.095991134643555,training
2jc0,4.7,5.978830337524414,training
2jdh,6.51,4.75737190246582,training
2jdk,6.54,4.85607385635376,training
2jdm,5.4,4.161923408508301,training
2jdn,5.56,4.687573432922363,training
2jdp,6.6,4.220682621002197,training
2jdu,6.72,4.805224418640137,training
2jdy,4.37,4.178354263305664,training
2jew,6.69,5.292970657348633,training
2jf4,8.15,8.926526069641113,training
2jfz,5.24,6.906363487243652,training
2jg0,7.82,5.582614898681641,training
2jg8,6.3,5.547235488891602,training
2jgs,6.62,9.438373565673828,training
2jh0,8.7,7.767666816711426,training
2jh5,6.44,7.601075172424316,training
2jh6,7.77,7.751360893249512,training
2jj3,9.55,7.786324501037598,training
2jjb,7.92,8.071405410766602,training
2jjk,8.05,9.009116172790527,training
2jjr,8.2,6.0417375564575195,training
2jk7,7.17,6.878202438354492,training
2jk9,6.82,5.409684181213379,training
2jke,4.23,6.271599769592285,training
2jkh,8.05,7.828071594238281,training
2jkp,4.23,6.394547462463379,training
2jkr,6.07,6.051491737365723,training
2jkt,6.51,5.910605430603027,training
2jld,10.4,7.446572303771973,training
2jle,6.42,6.756512641906738,training
2jnp,6.89,7.100728988647461,training
2joa,5.96,6.024648666381836,training
2jsd,7.77,6.843436241149902,training
2jst,2.59,4.20346736907959,training
2jt5,7.74,7.100090980529785,training
2jt6,7.6,5.931175231933594,training
2jup,3.81,5.762042045593262,training
2jxr,7.05,7.232577323913574,training
2k0x,5.68,4.947798728942871,training
2k1q,6.22,7.089753150939941,training
2k2g,8.12,6.039529800415039,training
2k31,8.7,6.276735305786133,training
2k4i,3.84,4.9593610763549805,training
2kdh,2.96,4.8085808753967285,training
2kfx,4.0,6.641725540161133,training
2kgi,6.12,5.648074150085449,training
2khh,6.56,5.000872611999512,training
2kmx,4.08,5.248970985412598,training
2ko7,5.19,5.558000564575195,training
2kp8,4.0,6.59051513671875,training
2l0i,4.82,6.641219139099121,training
2l1r,3.57,6.560667991638184,training
2l6j,6.26,5.0630292892456055,training
2l7u,3.98,6.128498077392578,training
2l84,7.72,5.976190567016602,training
2l8r,3.92,5.449375152587891,training
2l98,3.61,5.537136077880859,training
2lh8,4.18,6.513228416442871,training
2liq,5.85,5.457278728485107,training
2lkk,6.7,7.100583076477051,training
2lko,5.67,5.168837547302246,training
2lsv,5.27,5.39372444152832,training
2lwi,3.11,6.124481201171875,training
2ly0,4.8,7.265510559082031,training
2lya,4.19,5.198647499084473,training
2lyb,4.46,5.025814533233643,training
2lzg,7.77,7.357684135437012,training
2m0u,6.44,7.274318695068359,training
2m0v,5.97,4.993929862976074,training
2mas,7.52,6.921010971069336,training
2mip,8.46,7.453254699707031,training
2mji,4.25,5.131893157958984,training
2mov,7.4,9.261299133300781,training
2ms4,4.82,6.114520072937012,training
2n06,4.92,6.568629264831543,training
2n0u,6.22,5.866194725036621,training
2n0w,6.15,6.454076766967773,training
2n14,5.33,5.9647369384765625,training
2n7b,3.55,6.175935745239258,training
2ndo,3.25,5.9332427978515625,training
2nmb,6.28,6.648065567016602,training
2nmx,5.57,6.122325897216797,training
2nmy,8.37,8.170367240905762,training
2nmz,8.37,8.43449592590332,training
2nn1,5.82,6.764370918273926,training
2nn7,6.52,7.248870849609375,training
2nn8,3.59,5.263819217681885,training
2nnd,6.06,4.017057418823242,training
2nng,5.36,8.043692588806152,training
2nnk,8.37,8.250544548034668,training
2nno,6.4,6.820680618286133,training
2nnp,8.37,8.487919807434082,training
2nnq,8.7,6.583305358886719,training
2nns,6.05,7.436613082885742,training
2nnv,7.52,6.137080192565918,training
2np9,5.57,6.737675666809082,training
2nq6,5.82,6.135785102844238,training
2nq7,5.54,6.028316497802734,training
2nqg,6.48,5.886613845825195,training
2nqi,6.11,6.848581314086914,training
2nsj,4.79,5.508927345275879,training
2nsl,4.68,5.526132583618164,training
2nsx,7.2,6.659275054931641,training
2nt7,6.52,7.3839521408081055,training
2nta,4.8,8.268075942993164,training
2ntf,6.52,5.90479850769043,training
2nv7,8.3,7.573895454406738,training
2nwl,8.7,5.384496688842773,training
2nww,5.48,4.21881103515625,training
2nxd,5.66,6.322342872619629,training
2nxl,6.27,5.913829803466797,training
2nxm,5.19,5.500551223754883,training
2o1c,4.72,5.255317687988281,training
2o48,6.01,3.7270925045013428,training
2o4j,10.1,8.376330375671387,training
2o4k,10.46,8.204550743103027,training
2o4l,9.22,9.291450500488281,training
2o4n,7.82,9.552926063537598,training
2o4p,10.72,9.346573829650879,training
2o4r,9.4,8.219537734985352,training
2o4s,10.51,8.308022499084473,training
2o4z,6.25,6.738162040710449,training
2o5d,5.15,7.178494453430176,training
2o5k,7.82,7.868321418762207,training
2o7e,6.22,7.007322311401367,training
2o7n,7.82,6.586387634277344,training
2o8h,7.6,7.678655624389648,training
2o9a,3.81,4.349725723266602,training
2o9j,6.92,6.380311012268066,training
2o9k,4.11,5.130504131317139,training
2o9r,1.68,4.551241874694824,training
2o9v,3.54,4.6430535316467285,training
2oa0,6.92,6.173923492431641,training
2oah,7.96,7.616562843322754,training
2oaz,8.7,6.984912872314453,training
2obf,8.85,6.804421424865723,training
2obo,7.24,6.465683937072754,training
2oc0,7.82,7.301507949829102,training
2oc1,5.37,6.623126983642578,training
2oc2,8.52,8.327768325805664,training
2oc4,7.07,9.150545120239258,training
2oc7,5.85,6.89385986328125,training
2oc9,7.96,8.865675926208496,training
2oei,3.91,5.32911491394043,training
2off,6.52,6.589569091796875,training
2ohk,2.7,3.8258628845214844,training
2ohl,3.05,3.850864887237549,training
2ohm,3.51,4.33907413482666,training
2ohp,4.03,6.377900123596191,training
2ohq,4.6,6.4687347412109375,training
2ohr,4.0,6.1423187255859375,training
2ohs,4.4,5.345087051391602,training
2oht,5.04,5.995129585266113,training
2ohu,5.38,7.086908340454102,training
2ohv,6.46,5.051607131958008,training
2oi0,7.55,8.243949890136719,training
2oi2,6.3,6.080392837524414,training
2oi9,5.7,6.214449882507324,training
2olb,5.54,5.151590347290039,training
2on3,9.0,8.447815895080566,training
2on6,6.76,9.08336353302002,training
2ony,6.68,6.847071647644043,training
2onz,8.89,6.9038848876953125,training
2op3,6.31,6.988912582397461,training
2opb,8.74,6.786974906921387,training
2opy,4.52,5.902456283569336,training
2oqs,5.89,5.896430015563965,training
2osf,3.83,3.7834463119506836,training
2osm,6.2,3.6450421810150146,training
2ot1,4.0,6.300394058227539,training
2ovv,7.92,7.225914001464844,training
2ovx,8.7,8.287949562072754,training
2ovy,8.4,8.04816722869873,training
2ovz,7.89,7.029363632202148,training
2ow0,6.7,7.005476951599121,training
2ow1,9.0,7.964771270751953,training
2ow2,8.22,6.321313858032227,training
2ow3,8.52,7.781494140625,training
2ow6,2.7,5.179723739624023,training
2ow7,4.85,4.711142539978027,training
2ow9,7.52,5.964075088500977,training
2oxd,6.82,8.065061569213867,training
2oxx,6.7,7.859365463256836,training
2oxy,6.52,6.815546035766602,training
2oz2,5.71,7.052899360656738,training
2oz5,6.48,6.6424713134765625,training
2oz6,5.26,5.072478294372559,training
2ozr,9.17,7.982535362243652,training
2p15,10.3,7.89286994934082,training
2p16,10.1,8.664066314697266,training
2p2a,6.12,5.11778450012207,training
2p3a,7.96,6.9960126876831055,training
2p3b,8.48,6.919241905212402,training
2p3c,7.62,7.613760948181152,training
2p3d,6.74,8.117035865783691,training
2p4j,8.96,7.369462013244629,training
2p4s,9.51,10.430952072143555,training
2p4y,9.0,7.932645797729492,training
2p53,7.46,5.600002288818359,training
2p59,7.3,7.554147720336914,training
2p7a,6.1,5.461063385009766,training
2p7g,6.53,6.737819671630859,training
2p7z,6.58,7.69764518737793,training
2p83,7.96,7.766751289367676,training
2p8h,7.15,8.047409057617188,training
2p8n,3.15,4.008746147155762,training
2p8o,4.85,5.256631851196289,training
2p93,8.82,7.450018882751465,training
2p94,9.17,7.751615524291992,training
2p95,9.37,8.559354782104492,training
2p98,6.19,4.920784950256348,training
2p99,5.94,4.676122665405273,training
2p9a,5.18,4.892467975616455,training
2pax,6.74,6.067448616027832,training
2pbw,8.25,7.737436294555664,training
2pcp,8.7,6.154254913330078,training
2pcu,3.04,5.495708465576172,training
2pfy,6.52,3.9740161895751953,training
2pg2,5.77,5.52046537399292,training
2pgj,3.59,4.469331741333008,training
2pgl,3.59,4.472202301025391,training
2pgz,5.74,6.315962791442871,training
2ph6,7.57,7.179477691650391,training
2ph8,5.74,7.845494270324707,training
2ph9,5.89,5.868807792663574,training
2phb,9.49,9.339617729187012,training
2piy,7.7,8.692885398864746,training
2piz,6.77,7.987001419067383,training
2pj0,8.09,8.938508033752441,training
2pj1,8.01,7.701536178588867,training
2pj2,7.92,8.370041847229004,training
2pj3,8.18,8.878684997558594,training
2pj4,7.89,7.777824401855469,training
2pj5,7.82,8.3837890625,training
2pj6,7.31,6.670780181884766,training
2pj7,7.77,8.353805541992188,training
2pj8,7.74,8.336997985839844,training
2pj9,7.92,7.712562561035156,training
2pja,8.66,9.027711868286133,training
2pjb,7.72,8.635329246520996,training
2pjc,8.72,8.451346397399902,training
2pjl,6.72,5.959856986999512,training
2pjt,6.07,6.586350440979004,training
2pk5,10.7,8.9935884475708,training
2pk6,10.89,9.255152702331543,training
2pks,4.96,6.358428955078125,training
2pmc,4.19,5.448890209197998,training
2pmk,5.92,5.639096260070801,training
2pmn,5.2,6.720882415771484,training
2pog,9.54,6.904477119445801,training
2poq,4.42,4.030933856964111,training
2pou,7.42,7.093231201171875,training
2pov,7.12,7.3638153076171875,training
2pow,7.2,7.391843795776367,training
2pqj,8.2,4.072971343994141,training
2pql,7.28,4.163430213928223,training
2pqz,5.67,6.755322456359863,training
2pre,6.65,5.834601402282715,training
2pri,2.91,5.222203254699707,training
2prj,4.49,4.568275451660156,training
2psj,7.7,6.211908340454102,training
2psu,7.62,8.289368629455566,training
2psv,7.24,8.297785758972168,training
2psx,5.77,5.122642517089844,training
2pt9,4.46,5.280428886413574,training
2ptz,7.82,6.700651168823242,training
2pu0,7.82,7.032895088195801,training
2pu1,5.85,5.305516242980957,training
2pu2,4.43,5.438532829284668,training
2pv1,7.14,8.22371768951416,training
2pvh,6.59,7.307563781738281,training
2pvj,8.1,7.204401969909668,training
2pvk,8.3,7.337034225463867,training
2pvl,7.62,7.4097700119018555,training
2pvm,6.44,7.777875900268555,training
2pvn,9.46,8.773946762084961,training
2pvu,6.31,5.019861221313477,training
2pwc,6.57,7.140801429748535,training
2pwd,4.4,4.653226852416992,training
2pwg,4.82,7.17642879486084,training
2pwr,6.59,6.784181594848633,training
2py4,6.7,5.3008575439453125,training
2pyi,3.75,4.468520164489746,training
2pym,6.82,8.510217666625977,training
2pyn,7.57,8.482026100158691,training
2q11,6.05,7.301183700561523,training
2q15,7.96,7.829188346862793,training
2q1j,9.1,8.621016502380371,training
2q1q,8.15,7.913479804992676,training
2q2a,7.41,4.769729137420654,training
2q2c,6.38,7.5904083251953125,training
2q2n,6.48,6.893301010131836,training
2q2y,8.8,7.752285003662109,training
2q2z,8.7,7.807400703430176,training
2q38,5.23,5.079001426696777,training
2q3z,7.22,7.589154243469238,training
2q54,9.01,9.05015754699707,training
2q55,8.69,9.325347900390625,training
2q5k,11.3,9.570672035217285,training
2q63,7.18,8.049718856811523,training
2q64,8.52,8.71239948272705,training
2q70,8.08,6.878386497497559,training
2q7m,8.8,8.661852836608887,training
2q7o,7.92,9.238629341125488,training
2q7y,4.3,5.586901664733887,training
2q80,4.6,6.382625579833984,training
2q88,5.8,4.673918724060059,training
2q89,6.3,4.758096218109131,training
2q8g,7.06,7.126400947570801,training
2q8h,3.0,3.8433094024658203,training
2q8i,3.4,5.7792253494262695,training
2q8m,4.03,4.698894500732422,training
2q8s,6.73,6.961421012878418,training
2q8z,5.68,5.0076751708984375,training
2q92,5.96,5.532003879547119,training
2q93,6.25,3.8826966285705566,training
2q94,6.43,4.680087089538574,training
2q95,5.8,5.994640350341797,training
2q96,5.92,4.776088237762451,training
2q9m,7.21,6.093118667602539,training
2q9n,6.37,7.358856201171875,training
2qa8,6.0,5.248381614685059,training
2qaf,5.36,5.251886367797852,training
2qbp,8.4,8.229228019714355,training
2qbq,7.44,6.798255920410156,training
2qbr,6.33,6.714649200439453,training
2qbs,6.68,6.154306411743164,training
2qbu,6.19,7.141668319702148,training
2qc6,7.0,6.07450008392334,training
2qcd,3.4,4.9447784423828125,training
2qcf,3.49,4.7787675857543945,training
2qcg,4.0,4.843240737915039,training
2qch,3.6,4.923552989959717,training
2qci,8.34,9.85439682006836,training
2qcm,3.35,4.219941139221191,training
2qcn,5.0,4.657748222351074,training
2qd6,8.68,9.943185806274414,training
2qd7,9.1,10.67507266998291,training
2qd8,9.07,9.641655921936035,training
2qdt,5.19,4.580136299133301,training
2qe2,7.77,5.639492988586426,training
2qe4,7.96,7.413312911987305,training
2qe5,5.79,5.0111613273620605,training
2qf6,6.49,6.798739433288574,training
2qfo,4.7,4.308920860290527,training
2qg0,5.72,7.521257400512695,training
2qg2,5.4,5.838181495666504,training
2qh6,6.0,6.861960411071777,training
2qhc,8.96,8.042790412902832,training
2qhy,7.48,8.16365909576416,training
2qhz,7.28,7.77580451965332,training
2qi0,7.38,7.762495040893555,training
2qi1,7.3,8.425577163696289,training
2qi3,10.2,9.558140754699707,training
2qi4,10.44,9.50919246673584,training
2qi5,10.85,9.561664581298828,training
2qi6,10.57,8.979015350341797,training
2qi7,10.21,8.686230659484863,training
2qic,5.48,5.124854564666748,training
2qk5,8.1,7.776110649108887,training
2qk8,7.91,6.993858337402344,training
2qlm,5.64,4.348495006561279,training
2qln,5.43,4.6876115798950195,training
2qm7,5.89,5.105589389801025,training
2qm9,7.77,6.425183296203613,training
2qmd,8.3,7.489629745483398,training
2qmf,8.52,8.040078163146973,training
2qmg,9.15,7.966121673583984,training
2qmj,4.21,5.013945579528809,training
2qn1,4.77,7.566420555114746,training
2qn2,4.55,7.613921165466309,training
2qn3,5.36,4.315566539764404,training
2qnb,5.34,4.64578914642334,training
2qnn,7.15,7.497492790222168,training
2qnp,6.41,7.416370391845703,training
2qnq,6.11,7.26325798034668,training
2qnx,5.62,4.854427337646484,training
2qnz,5.42,5.084056377410889,training
2qo1,5.57,5.758099555969238,training
2qo8,8.47,8.171405792236328,training
2qoa,7.28,7.725072860717773,training
2qp6,6.68,6.377165794372559,training
2qp8,8.1,7.513735771179199,training
2qpj,6.35,6.305991172790527,training
2qpq,6.37,4.671953201293945,training
2qqs,6.4,4.930773735046387,training
2qrg,5.18,5.137918949127197,training
2qrh,4.71,4.3492536544799805,training
2qrk,4.26,5.09514045715332,training
2qrl,4.0,3.972607374191284,training
2qrm,4.03,6.106858253479004,training
2qrp,6.2,5.561774253845215,training
2qrq,5.1,5.440724849700928,training
2qry,8.64,7.30528450012207,training
2qta,5.76,6.065162658691406,training
2qtg,5.08,5.900561332702637,training
2qtt,4.32,6.462212562561035,training
2qtu,9.28,8.070497512817383,training
2qu2,5.43,5.2497782707214355,training
2qu3,6.23,6.143665313720703,training
2qw1,3.9,4.032005310058594,training
2qwb,2.74,4.4339470863342285,training
2qwc,3.55,3.9896388053894043,training
2qwd,4.85,5.15852165222168,training
2qwe,7.48,7.7636871337890625,training
2qwf,5.67,6.096048355102539,training
2qwg,3.64,4.622065544128418,training
2qx0,6.11,5.777043342590332,training
2qyk,5.48,7.655946731567383,training
2qyl,6.19,7.849625587463379,training
2qyn,6.24,7.9726152420043945,training
2qzk,7.57,7.134751319885254,training
2qzl,8.1,8.175374984741211,training
2qzx,8.22,6.541463851928711,training
2r0h,3.51,4.912275314331055,training
2r0y,3.0,4.419177055358887,training
2r0z,5.47,5.552763938903809,training
2r1w,4.6,4.96353816986084,training
2r1x,4.8,4.413713455200195,training
2r1y,4.51,5.062929153442383,training
2r23,3.72,4.875572204589844,training
2r2b,4.2,4.439007759094238,training
2r2m,7.33,6.355368614196777,training
2r2w,4.47,5.440869331359863,training
2r38,7.44,6.584016799926758,training
2r3t,5.85,6.786698341369629,training
2r3w,6.89,6.562411308288574,training
2r3y,5.49,6.339705467224121,training
2r43,6.0,7.017858505249023,training
2r58,2.0,4.967857360839844,training
2r5a,2.6,4.489001274108887,training
2r5p,8.48,8.12395191192627,training
2r5q,8.57,8.250707626342773,training
2r6f,8.0,5.002396583557129,training
2r6n,9.0,7.649178504943848,training
2r6w,9.36,8.294493675231934,training
2r6y,9.49,8.32290267944336,training
2r75,6.15,5.823966026306152,training
2r8q,3.24,4.9020771980285645,training
2r9b,6.57,6.314775466918945,training
2r9m,8.82,7.639917373657227,training
2r9w,5.1,5.4183573722839355,training
2r9x,4.85,6.644364356994629,training
2ra0,7.8,7.855523109436035,training
2ra6,4.52,3.8289072513580322,training
2rc8,6.52,4.661431312561035,training
2rc9,7.4,5.036462783813477,training
2rcb,6.79,4.6544389724731445,training
2rcn,6.0,6.227980613708496,training
2rcw,8.1,6.5153961181640625,training
2rcx,9.0,6.375795364379883,training
2rd6,8.3,6.874172210693359,training
2reg,5.64,4.806881904602051,training
2rf2,8.44,6.002536773681641,training
2rfh,6.82,4.1595540046691895,training
2rfy,5.22,5.626293182373047,training
2ri9,3.22,4.545417308807373,training
2rin,4.0,4.692319869995117,training
2rk7,4.05,3.57565975189209,training
2rk8,3.64,4.056095123291016,training
2rka,3.0,4.521503448486328,training
2rkd,2.72,5.002099990844727,training
2rke,4.08,4.772492408752441,training
2rkf,9.08,6.974601745605469,training
2rkg,8.09,9.043622016906738,training
2rkm,3.9,4.361221790313721,training
2rkn,7.22,6.536381721496582,training
2rly,3.57,4.688286781311035,training
2rm0,4.03,5.129851341247559,training
2rok,4.35,5.922978401184082,training
2rox,4.98,6.502625465393066,training
2sfp,1.7,3.7827813625335693,training
2sim,3.42,5.242115020751953,training
2srt,6.64,7.52501106262207,training
2std,9.85,6.782648086547852,training
2tpi,4.31,5.004478454589844,training
2upj,7.39,7.128562927246094,training
2usn,6.51,5.918713569641113,training
2uvm,7.1,6.238714218139648,training
2uwd,8.35,7.449211120605469,training
2uwl,8.4,7.087400436401367,training
2uwo,8.7,7.84926700592041,training
2uwp,6.81,7.299954414367676,training
2uxi,7.3,5.998910903930664,training
2uxu,4.74,5.288293838500977,training
2uxx,3.3,4.916720390319824,training
2uxz,8.48,7.876361846923828,training
2uy0,6.92,7.865192413330078,training
2uy3,3.22,4.302921295166016,training
2uy4,4.68,7.259869575500488,training
2uy5,5.49,5.368393898010254,training
2uyi,6.32,5.70357608795166,training
2uym,5.51,5.661850929260254,training
2uyn,2.7,3.8838064670562744,training
2uyw,13.0,11.44552230834961,training
2uz9,5.71,4.421867370605469,training
2uzj,4.57,5.574570655822754,training
2v00,3.66,4.498030185699463,training
2v0c,5.68,6.498241424560547,training
2v0n,6.3,6.642433166503906,training
2v0z,9.22,7.967160224914551,training
2v10,9.4,7.105690956115723,training
2v11,8.52,7.075569152832031,training
2v12,9.05,7.2669572830200195,training
2v13,7.59,7.534228324890137,training
2v25,5.72,4.5034332275390625,training
2v2c,3.41,4.079368591308594,training
2v2h,3.77,4.496601581573486,training
2v2q,4.15,4.435352325439453,training
2v2v,4.07,5.956890106201172,training
2v3d,3.94,5.189424514770508,training
2v3e,6.52,5.616020202636719,training
2v3u,3.0,4.932661056518555,training
2v57,7.1,7.192342758178711,training
2v58,9.09,7.879302024841309,training
2v59,7.74,7.408758163452148,training
2v5a,6.82,7.663486480712891,training
2v77,5.06,5.572380065917969,training
2v7d,6.59,5.339877128601074,training
2v96,4.54,5.977558135986328,training
2va5,4.07,5.942248344421387,training
2va6,6.17,6.7400407791137695,training
2va7,6.7,7.1119585037231445,training
2vb8,4.6,4.475359916687012,training
2vba,4.6,5.448573112487793,training
2vc7,3.36,5.640052795410156,training
2vc9,8.44,8.59119987487793,training
2vcb,5.26,4.20650577545166,training
2vcg,5.77,6.227849006652832,training
2vci,7.68,7.951512336730957,training
2vcj,7.68,7.754427909851074,training
2vd4,4.74,7.058349609375,training
2veu,7.0,7.46098518371582,training
2vev,6.52,7.541107177734375,training
2vew,7.19,7.934985160827637,training
2vex,6.74,8.40208911895752,training
2vey,7.37,8.386474609375,training
2vfk,3.71,4.74790096282959,training
2vfz,3.61,5.487477779388428,training
2vgc,5.24,5.497039318084717,training
2vh0,8.51,7.5882110595703125,training
2vh6,9.7,8.103662490844727,training
2vhj,3.9,6.383632659912109,training
2vhq,3.85,5.559850692749023,training
2vi5,3.96,4.82802677154541,training
2vie,7.48,7.682260513305664,training
2vin,3.0,3.9201979637145996,training
2vio,4.4,4.0239105224609375,training
2vip,5.28,6.425240516662598,training
2viq,5.89,5.6334943771362305,training
2viv,6.28,6.601482391357422,training
2viw,7.14,6.255002975463867,training
2viy,5.74,7.03874397277832,training
2viz,6.22,7.526333808898926,training
2vj6,7.89,7.435761451721191,training
2vj7,7.4,7.162229537963867,training
2vj9,6.74,8.08362102508545,training
2vk2,6.89,4.578864097595215,training
2vkm,8.74,6.527981758117676,training
2vl1,1.35,4.051239013671875,training
2vl8,4.52,4.99589729309082,training
2vle,7.1,6.950172424316406,training
2vmc,2.94,5.13896369934082,training
2vmd,3.02,5.243858814239502,training
2vnf,5.52,4.989030838012695,training
2vnm,8.52,7.63981819152832,training
2vnn,8.7,7.672138214111328,training
2vnp,9.92,5.220676422119141,training
2vnt,8.0,7.296392440795898,training
2vpe,4.94,5.394204616546631,training
2vpg,5.68,5.207246780395508,training
2vpp,6.12,5.155246257781982,training
2vr3,4.98,5.652461051940918,training
2vrj,6.3,5.153870582580566,training
2vsl,8.4,7.294609069824219,training
2vuk,3.9,5.311676979064941,training
2vvc,8.52,8.268630027770996,training
2vvt,5.24,6.96915340423584,training
2vvu,8.1,8.531991958618164,training
2vvv,8.22,8.150622367858887,training
2vw5,8.52,6.225126266479492,training
2vwc,6.62,5.79539680480957,training
2vwl,7.02,7.817748069763184,training
2vwm,7.03,8.606718063354492,training
2vwn,8.0,8.106026649475098,training
2vwo,7.51,8.132190704345703,training
2vxj,4.17,5.083671569824219,training
2vxn,5.0,6.220913887023926,training
2vyt,2.74,6.180590629577637,training
2w0d,8.7,7.537939071655273,training
2w0j,6.62,5.433816909790039,training
2w0z,4.03,5.063515663146973,training
2w12,4.65,7.3724260330200195,training
2w16,10.0,6.443093299865723,training
2w26,9.4,8.062433242797852,training
2w3i,10.0,8.196406364440918,training
2w3k,10.1,8.36548900604248,training
2w3o,6.72,5.506183624267578,training
2w47,4.98,3.979745864868164,training
2w54,6.98,4.957830429077148,training
2w5g,6.07,5.563136100769043,training
2w5i,4.54,5.509331703186035,training
2w68,4.74,4.829827308654785,training
2w6c,8.41,7.418060302734375,training
2w6m,4.67,4.148370742797852,training
2w6n,6.9,5.203571319580078,training
2w6o,4.22,5.338481426239014,training
2w6p,6.48,7.889559745788574,training
2w6q,4.6,4.775925159454346,training
2w6t,8.57,6.556855201721191,training
2w6u,5.0,6.114859580993652,training
2w6z,2.82,5.143159866333008,training
2w70,4.92,5.847611427307129,training
2w71,6.48,7.449801445007324,training
2w76,5.0,5.419879913330078,training
2w77,9.19,6.419674873352051,training
2w78,8.57,5.763341903686523,training
2w7x,7.62,7.241391181945801,training
2w7y,6.08,4.609622955322266,training
2w8f,6.3,6.376075744628906,training
2w8g,6.0,6.878478050231934,training
2w8j,2.96,4.969345569610596,training
2w8w,2.12,4.730954170227051,training
2w92,4.55,4.870687484741211,training
2w9h,6.37,6.137847900390625,training
2wbb,6.04,6.279817581176758,training
2wbd,6.64,6.223536491394043,training
2wbg,4.45,5.16596794128418,training
2wc3,6.08,5.70127010345459,training
2wc4,5.29,6.002732276916504,training
2wcg,6.38,5.119422912597656,training
2wcx,7.6,7.295061111450195,training
2wd3,7.07,7.834929466247559,training
2weg,6.5,5.645904541015625,training
2weh,5.95,5.460140705108643,training
2wei,8.47,7.25985050201416,training
2wej,6.08,6.460039138793945,training
2weo,6.93,5.6544342041015625,training
2weq,5.9,4.928781509399414,training
2wer,7.05,7.0883684158325195,training
2wey,7.12,6.319573402404785,training
2wez,7.64,7.6057634353637695,training
2wf0,6.68,7.264793395996094,training
2wf1,8.7,7.561954498291016,training
2wf2,7.59,7.697432518005371,training
2wf3,7.72,7.572829246520996,training
2wf4,7.89,7.514157295227051,training
2wf5,6.0,5.504518508911133,training
2wfg,4.42,6.4286394119262695,training
2wgs,5.6,6.920795440673828,training
2who,7.7,7.689150810241699,training
2whp,4.0,4.937108993530273,training
2wi1,2.4,3.9566781520843506,training
2wi2,3.46,3.8414690494537354,training
2wi3,3.46,3.8430182933807373,training
2wi4,5.81,7.069941520690918,training
2wi5,6.05,7.696002006530762,training
2wi6,6.64,7.900322914123535,training
2wi7,7.24,7.436827659606934,training
2wic,5.39,5.33351993560791,training
2wjg,7.1,5.31643009185791,training
2wji,5.02,5.856687545776367,training
2wk2,6.82,5.151455879211426,training
2wkt,4.31,5.329832077026367,training
2wky,8.59,6.947542190551758,training
