pdbid,real,predicted,set
3qkd,8.38,8.177227973937988,training
3qkk,6.52,7.969992160797119,training
3qkl,8.05,7.8644585609436035,training
3qkm,7.42,8.041139602661133,training
3qkv,7.44,4.625774383544922,training
3qlb,8.43,7.486299514770508,training
3qlm,6.37,7.228509426116943,training
3qnd,4.85,4.4063873291015625,training
3qnj,6.0,6.109127044677734,training
3qox,6.57,5.634575843811035,training
3qpn,7.77,7.461844444274902,training
3qpo,6.61,8.137922286987305,training
3qpp,7.92,7.891828536987305,training
3qps,5.6,6.989731311798096,training
3qqa,5.82,6.642758369445801,training
3qqk,4.82,5.484614849090576,training
3qqs,5.82,4.949430465698242,training
3qqu,8.62,7.853760242462158,training
3qri,9.1,7.785141468048096,training
3qrj,8.4,8.22953987121582,training
3qrk,7.24,7.297990322113037,training
3qs1,7.96,7.293903350830078,training
3qs4,4.68,4.706164836883545,training
3qs5,4.71,4.758446216583252,training
3qs6,4.89,4.7126851081848145,training
3qs8,4.74,4.3884077072143555,training
3qsb,5.08,7.503486633300781,training
3qsd,7.19,6.855040073394775,training
3qt6,5.37,6.500057220458984,training
3qt7,7.31,6.629572868347168,training
3qti,7.85,7.904067039489746,training
3qtq,5.51,4.930139541625977,training
3qtr,6.03,5.753326416015625,training
3qts,5.51,6.553707599639893,training
3qtu,7.15,7.361574172973633,training
3qtw,6.19,6.371654987335205,training
3qtx,7.15,7.080000400543213,training
3qtz,7.3,6.723763465881348,training
3qu0,7.7,6.785534858703613,training
3que,8.82,7.500092506408691,training
3qup,6.32,7.826208114624023,training
3qvu,3.55,3.7350614070892334,training
3qvv,4.42,4.835227012634277,training
3qw5,6.45,6.502150535583496,training
3qw6,3.52,5.005021572113037,training
3qw7,5.74,6.392869472503662,training
3qw8,5.1,5.0919508934021,training
3qx8,2.86,4.710797309875488,training
3qx9,4.05,5.816045761108398,training
3qxc,5.77,5.287578582763672,training
3qxh,5.24,5.547914505004883,training
3qxm,7.48,8.364328384399414,training
3qxp,7.7,6.868963241577148,training
3qxt,5.22,7.318368911743164,training
3qxv,8.4,6.8404693603515625,training
3qyy,5.08,5.9187235832214355,training
3qzq,5.64,7.82859992980957,training
3r00,5.07,3.9714651107788086,training
3r01,5.24,4.213014125823975,training
3r02,9.0,5.8016180992126465,training
3r04,6.92,7.861020565032959,training
3r0i,6.92,6.817261695861816,training
3r0t,9.04,8.150821685791016,training
3r16,7.3,7.008700847625732,training
3r17,6.41,7.390980243682861,training
3r21,6.74,7.739380836486816,training
3r22,7.77,7.629370212554932,training
3r24,5.25,5.335452079772949,training
3r2a,6.12,5.97391414642334,training
3r2b,8.4,7.896697521209717,training
3r2f,8.85,7.859050273895264,training
3r2y,8.07,8.002549171447754,training
3r42,4.08,5.198899269104004,training
3r5j,6.96,6.160909652709961,training
3r5m,4.34,4.984530925750732,training
3r5n,5.78,5.517036437988281,training
3r5t,8.58,5.36783504486084,training
3r6c,4.72,5.9501776695251465,training
3r6g,7.6,6.321341514587402,training
3r6t,5.86,7.744974136352539,training
3r7b,6.15,5.9802021980285645,training
3r7n,6.15,5.35749626159668,training
3r7o,8.36,7.559798240661621,training
3r88,4.82,4.786641597747803,training
3r8i,5.35,7.346384525299072,training
3r8u,5.3,5.899409770965576,training
3r8v,5.54,6.323635101318359,training
3r8z,4.31,5.1970062255859375,training
3r9d,4.15,6.656058311462402,training
3r9h,4.0,7.317704677581787,training
3r9n,5.85,7.159753799438477,training
3r9o,4.0,7.464688777923584,training
3rah,7.92,7.338757038116455,training
3rak,6.89,6.076706409454346,training
3ral,7.0,5.965832233428955,training
3rbm,6.57,7.385730266571045,training
3rbq,6.27,5.292320728302002,training
3rbu,9.43,7.937746524810791,training
3rcd,7.77,7.91544246673584,training
3rcj,6.1,6.184154033660889,training
3rde,7.46,6.273957252502441,training
3rdh,5.03,4.328304290771484,training
3rey,8.0,6.615769863128662,training
3rhk,6.26,7.490965366363525,training
3rhx,6.08,6.818856239318848,training
3ri1,5.3,6.7256178855896,training
3rin,8.89,7.901961326599121,training
3rj7,7.6,7.615815162658691,training
3rjc,5.24,6.163083076477051,training
3rjm,6.61,5.544675827026367,training
3rk5,5.4,5.931866645812988,training
3rk7,6.7,6.369946479797363,training
3rk9,6.28,5.92710018157959,training
3rkb,6.42,6.607076168060303,training
3rl3,7.17,5.192552089691162,training
3rl4,5.42,5.32178258895874,training
3rl7,4.74,5.230952262878418,training
3rl8,5.98,6.356804847717285,training
3rlb,9.92,7.440328598022461,training
3rm4,5.77,5.232858180999756,training
3rm8,6.15,6.441805839538574,training
3rm9,4.77,6.650402545928955,training
3rme,4.66,5.306817054748535,training
3rmf,4.09,7.235018253326416,training
3rni,5.17,6.714664459228516,training
3ro0,4.5,5.164285659790039,training
3roc,8.19,7.666835784912109,training
3rpr,4.0,7.051466464996338,training
3rpv,7.15,6.45521354675293,training
3rpy,5.32,6.482215404510498,training
3rqe,4.77,5.236598968505859,training
3rqw,2.7,3.915308713912964,training
3rr4,4.55,6.771151065826416,training
3rsb,6.4,5.329954624176025,training
3rse,7.0,6.593734264373779,training
3rsv,9.15,7.751641273498535,training
3rsx,4.41,4.283150672912598,training
3rt4,8.8,6.873687744140625,training
3rt6,7.15,6.329720497131348,training
3rt8,6.35,6.363928318023682,training
3rtf,7.35,6.199206829071045,training
3rth,5.21,7.021023750305176,training
3rti,7.37,4.801083564758301,training
3rtm,4.42,5.671211242675781,training
3rtn,7.13,7.540602207183838,training
3rtp,8.15,7.968729019165039,training
3ru1,4.85,6.082250118255615,training
3rup,1.57,4.395794868469238,training
3rv3,2.0,4.313599109649658,training
3rv4,2.3,4.918717384338379,training
3rv6,4.68,4.816728591918945,training
3rv7,4.85,4.702954292297363,training
3rv8,4.92,5.2440972328186035,training
3rv9,4.92,4.828775405883789,training
3rvg,8.3,8.22226333618164,training
3rvi,7.96,7.409657955169678,training
3rw9,5.96,5.999846935272217,training
3rwp,9.22,8.17849349975586,training
3rwq,7.46,8.401033401489258,training
3rx5,6.27,3.8191051483154297,training
3rx7,6.03,4.334571838378906,training
3rx8,6.21,7.153244495391846,training
3ryj,7.8,5.971240043640137,training
3ryv,7.07,6.262918949127197,training
3ryw,6.24,7.723165988922119,training
3ryx,8.14,7.197577953338623,training
3ryy,7.42,5.958005428314209,training
3ryz,8.62,7.336556434631348,training
3rz0,7.55,6.985347747802734,training
3rz1,8.74,7.775003433227539,training
3rz3,5.76,6.041538238525391,training
3rz5,7.89,6.2860212326049805,training
3rz7,8.96,7.985325336456299,training
3rz8,8.17,6.704338073730469,training
3rzb,4.0,5.908966541290283,training
3rzi,5.33,5.145957946777344,training
3s00,4.92,5.517904281616211,training
3s0b,6.49,4.087954521179199,training
3s0d,7.05,6.611762046813965,training
3s0e,6.55,3.9493978023529053,training
3s0j,3.77,4.138699531555176,training
3s0n,6.74,7.248756408691406,training
3s0o,4.48,5.652355670928955,training
3s1g,5.19,4.971009254455566,training
3s1h,4.77,6.543726444244385,training
3s2o,5.05,7.2311859130859375,training
3s2p,7.17,7.110994338989258,training
3s2v,6.8,4.614123821258545,training
3s3i,7.8,7.731732368469238,training
3s3k,4.01,4.1805267333984375,training
3s3q,8.77,7.5811614990234375,training
3s3r,8.68,7.80877685546875,training
3s3v,6.23,5.975768089294434,training
3s4q,8.4,7.988059997558594,training
3s5y,7.41,8.116293907165527,training
3s68,8.66,6.78241491317749,training
3s71,8.64,8.066549301147461,training
3s72,6.4,7.523669719696045,training
3s73,8.7,8.354146957397461,training
3s74,8.4,7.068441390991211,training
3s75,6.82,7.436580657958984,training
3s76,5.05,6.120424270629883,training
3s77,7.21,7.757370471954346,training
3s78,6.47,6.257347106933594,training
3s7a,8.96,7.723947048187256,training
3s7b,6.3,7.9269304275512695,training
3s7f,5.43,5.047962188720703,training
3s7l,7.1,7.866452693939209,training
3s7m,8.0,6.8712849617004395,training
3s8l,5.64,5.53464937210083,training
3s8n,6.21,6.4962263107299805,training
3s8o,6.85,6.2698655128479,training
3s8x,7.3,6.980235576629639,training
3s9e,5.13,5.180845260620117,training
3s9i,5.7,4.880389213562012,training
3s9t,6.82,7.7329559326171875,training
3s9z,6.22,4.804437637329102,training
3sad,5.96,5.109376907348633,training
3sap,7.59,7.102748870849609,training
3sax,6.57,7.460825443267822,training
3saz,6.1,5.089596271514893,training
3sb0,5.26,5.348911285400391,training
3sbh,7.28,6.1293721199035645,training
3sbi,7.92,6.915987968444824,training
3sc1,4.38,5.9139580726623535,training
3sfc,8.52,8.000602722167969,training
3sff,6.7,7.114480972290039,training
3sfg,6.06,5.300963401794434,training
3sfh,7.05,6.806307792663574,training
3shb,6.03,5.356760501861572,training
3shy,7.04,7.707315444946289,training
3shz,7.44,7.681384086608887,training
3sie,7.88,7.991514205932617,training
3sjf,7.64,6.9780378341674805,training
3sji,5.69,6.910310745239258,training
3sjo,5.78,6.759169101715088,training
3sjt,6.06,6.369497299194336,training
3sk2,3.61,5.0663604736328125,training
3ska,7.49,7.118132591247559,training
3skc,8.8,7.764871597290039,training
3ske,7.77,7.933017253875732,training
3skf,8.3,7.563828945159912,training
3skg,8.1,7.859850883483887,training
3skh,6.05,6.448922157287598,training
3skk,4.47,4.950061798095703,training
3sl0,2.7,4.5940375328063965,training
3sl1,3.59,5.140496730804443,training
3sl4,7.57,7.22544002532959,training
3sl5,7.66,6.318723201751709,training
3sl8,6.54,7.059484958648682,training
3sm0,6.13,7.487192153930664,training
3sn7,9.15,7.867581844329834,training
3sn8,5.65,6.345700740814209,training
3sna,4.14,5.162370681762695,training
3snb,4.38,5.997223854064941,training
3snc,4.39,6.4949116706848145,training
3snd,5.08,4.812506675720215,training
3sni,7.96,7.7607855796813965,training
3snl,9.15,7.864962100982666,training
3sou,5.68,5.976221084594727,training
3sow,5.14,4.904080390930176,training
3spf,3.86,6.682934761047363,training
3sqq,5.32,6.389981269836426,training
3sr4,6.54,5.018063068389893,training
3srb,4.19,5.355074882507324,training
3src,3.89,4.214498519897461,training
3srv,7.5,7.065108776092529,training
3st6,3.62,4.255560874938965,training
3std,11.11,7.439348220825195,training
3stj,4.8,5.545534610748291,training
3str,8.4,7.719395160675049,training
3su0,6.79,7.622951507568359,training
3su1,6.68,7.504634857177734,training
3su2,7.35,7.7188310623168945,training
3su3,9.13,7.432122707366943,training
3su4,6.26,7.748877048492432,training
3su5,5.58,7.397679805755615,training
3su6,6.02,7.302023887634277,training
3sud,9.85,7.849037170410156,training
3sue,9.08,7.792921543121338,training
3suf,7.56,7.358469486236572,training
3sug,6.21,7.845001220703125,training
3sv6,7.46,6.9612250328063965,training
3sv7,6.08,7.075231552124023,training
3sv8,7.91,6.296069145202637,training
3sv9,5.0,6.950544357299805,training
3svj,6.93,7.766809940338135,training
3svv,6.94,7.768230438232422,training
3sw8,4.5,4.533474922180176,training
3sww,8.4,7.8193840980529785,training
3sx4,8.52,7.914545059204102,training
3sx9,8.89,7.97550106048584,training
3sxf,8.6,7.938300609588623,training
3sxu,5.05,5.706699371337891,training
3sym,4.57,5.16727352142334,training
3syr,5.1,3.853369951248169,training
3sz1,4.66,7.147719383239746,training
3sz9,5.27,3.929114580154419,training
3t01,4.48,3.7142677307128906,training
3t03,6.8,6.350391387939453,training
3t07,7.8,7.520548343658447,training
3t08,3.04,4.223865509033203,training
3t09,3.8,4.025239944458008,training
3t0b,4.3,3.8842878341674805,training
3t0d,2.37,5.566458225250244,training
3t0l,4.52,5.158842086791992,training
3t0m,3.94,4.773690223693848,training
3t0t,7.04,8.173990249633789,training
3t0w,7.3,7.877912521362305,training
3t2c,4.6,5.55874490737915,training
3t2p,3.6,4.331238746643066,training
3t2q,3.66,5.356969833374023,training
3t2t,2.4,5.5475263595581055,training
3t2v,6.99,7.888448715209961,training
3t3d,4.91,4.441636085510254,training
3t3e,5.99,4.294454574584961,training
3t3g,5.49,4.1515727043151855,training
3t3h,5.71,4.028684616088867,training
3t3i,4.77,4.75573205947876,training
3t3u,8.6,7.961514949798584,training
3t3v,8.52,7.538551330566406,training
3t3y,5.47,4.273856163024902,training
3t4h,5.28,4.840375900268555,training
3t4n,4.14,4.862354278564453,training
3t4p,5.19,5.464673042297363,training
3t4v,6.3,5.175749778747559,training
3t5u,7.59,4.430195331573486,training
3t60,6.7,7.292811393737793,training
3t64,6.7,5.414567947387695,training
3t6b,6.36,6.417317867279053,training
3t6j,6.36,7.177882671356201,training
3t6r,5.66,6.440610408782959,training
3t6y,5.52,5.916100978851318,training
3t70,6.3,5.97493314743042,training
3t82,7.0,8.001777648925781,training
3t83,6.98,7.746572017669678,training
3t84,6.97,8.151223182678223,training
3t85,7.95,9.15511703491211,training
3t8s,8.55,7.195770740509033,training
3t8w,7.54,7.671481609344482,training
3t9t,8.71,7.97056245803833,training
3ta0,3.47,5.121917724609375,training
3ta1,3.25,5.342370510101318,training
3tay,3.38,3.983003616333008,training
3tb6,5.08,5.607850551605225,training
3tcg,5.87,5.051648139953613,training
3tcp,8.37,7.65394926071167,training
3tct,8.52,6.847415447235107,training
3tcy,4.62,4.325196266174316,training
3td4,5.66,4.593939781188965,training
3tdh,4.26,4.4519944190979,training
3tdj,5.25,5.316861152648926,training
3te5,4.91,4.818097114562988,training
3tf6,6.4,4.007451057434082,training
3tfu,3.28,5.266423225402832,training
3tg5,4.7,4.7553606033325195,training
3tge,10.15,8.665483474731445,training
3thb,8.7,8.282485961914062,training
3thd,4.05,4.942238807678223,training
3ti1,3.89,7.082789897918701,training
3ti3,8.74,8.206832885742188,training
3ti4,6.02,6.528352737426758,training
3ti5,8.95,8.033453941345215,training
3ti6,9.27,7.689857482910156,training
3ti8,9.05,8.782844543457031,training
3tia,8.51,8.617389678955078,training
3tib,6.89,7.154946327209473,training
3tic,8.87,8.10275650024414,training
3tif,5.38,5.148568630218506,training
3tiy,4.77,4.3208818435668945,training
3tiz,3.82,4.841117858886719,training
3tjc,7.51,7.302900791168213,training
3tjd,9.0,7.092414379119873,training
3tjm,5.2,6.888721466064453,training
3tk2,4.62,4.498317718505859,training
3tkh,7.33,8.027181625366211,training
3tki,10.3,8.153547286987305,training
3tkm,9.0,7.672954559326172,training
3tku,5.72,5.9437737464904785,training
3tll,4.39,5.740571975708008,training
3tn8,6.13,5.728751182556152,training
3tne,5.72,7.483943939208984,training
3tnh,6.46,5.3277058601379395,training
3tpp,7.82,7.18018913269043,training
3tpr,7.7,6.890661239624023,training
3ts4,8.72,7.817193984985352,training
3tsd,3.66,4.348834991455078,training
3tsk,7.17,7.897984981536865,training
3tt0,9.05,8.112081527709961,training
3tt4,8.28,6.0515265464782715,training
3tti,8.22,8.09202766418457,training
3ttj,6.68,8.00733757019043,training
3ttm,8.52,6.428508758544922,training
3ttn,7.84,4.736987113952637,training
3ttz,8.4,7.032482147216797,training
3tu9,5.12,5.3052568435668945,training
3tv4,6.96,7.767819404602051,training
3tv6,8.32,7.837864875793457,training
3tv7,7.52,6.4150872230529785,training
3tv8,7.15,7.277934551239014,training
3tvc,7.74,7.105226993560791,training
3tvl,4.0,6.014710426330566,training
3tvx,4.14,4.770467758178711,training
3twj,7.84,6.068156719207764,training
3twp,3.92,4.018768310546875,training
3txo,8.05,6.995538711547852,training
3ty0,7.08,7.7289276123046875,training
3tyq,8.3,6.960214138031006,training
3tyv,8.1,8.009635925292969,training
3tza,5.5,5.769321441650391,training
3tzm,7.77,7.694990158081055,training
3u0d,10.0,4.1022868156433105,training
3u18,6.09,6.312004566192627,training
3u1i,5.25,6.21715784072876,training
3u1y,8.67,9.01170539855957,training
3u2k,7.52,8.072815895080566,training
3u3u,6.88,6.983486652374268,training
3u4o,7.28,7.126392841339111,training
3u4r,7.41,7.953461647033691,training
3u4u,8.52,8.213064193725586,training
3u4w,8.4,7.1012139320373535,training
3u51,5.51,6.391177654266357,training
3u6a,6.49,6.333001136779785,training
3u6h,9.0,8.243827819824219,training
3u6i,9.0,8.033000946044922,training
3u6j,8.21,8.031232833862305,training
3u6w,6.92,4.66583776473999,training
3u78,5.6,5.558810234069824,training
3u7k,7.07,6.064785003662109,training
3u7l,7.28,6.454325199127197,training
3u7m,7.45,6.74414587020874,training
3u7n,7.95,6.8189826011657715,training
3u81,4.44,5.075078964233398,training
3u8d,6.33,6.904961109161377,training
3u8h,6.49,6.8601226806640625,training
3u8w,9.0,7.936963081359863,training
3u92,7.48,7.11563777923584,training
3u93,6.31,5.586527347564697,training
3u9c,5.89,4.700503349304199,training
3u9n,7.0,7.234989643096924,training
3u9q,4.38,5.363765239715576,training
3ua8,7.85,7.93734884262085,training
3ual,5.81,6.075362205505371,training
3ubd,5.54,5.876518726348877,training
3ucj,6.0,7.3597092628479,training
3ud7,4.74,5.274698257446289,training
3ud8,5.38,5.541448593139648,training
3ud9,4.67,5.58333158493042,training
3uda,5.01,5.150606155395508,training
3udh,2.85,4.543798923492432,training
3udj,3.62,5.204497814178467,training
3udk,4.49,6.275925636291504,training
3udm,4.48,6.418576240539551,training
3udn,5.15,6.810441017150879,training
3udp,5.22,7.190532207489014,training
3udq,6.0,7.389634609222412,training
3udr,4.96,6.817273139953613,training
3udy,5.7,7.119414806365967,training
3ue4,8.96,8.104606628417969,training
3uf9,2.11,5.180567264556885,training
3ufl,6.82,7.414190769195557,training
3ug2,8.25,7.782052993774414,training
3ugc,6.02,8.312435150146484,training
3uhm,8.44,7.972517490386963,training
3ui7,9.0,8.232282638549805,training
3uib,6.8,7.885532379150391,training
3uil,6.0,5.530219078063965,training
3uix,6.82,6.556467533111572,training
3uj9,4.63,5.189496994018555,training
3ujb,5.1,4.862689018249512,training
3ujc,4.59,4.953065395355225,training
3ujd,4.69,5.50270938873291,training
3ukr,4.92,5.817760467529297,training
3uli,7.15,7.686205863952637,training
3umo,3.89,5.00335168838501,training
3ump,2.99,4.5448760986328125,training
3umq,4.62,4.246770858764648,training
3umw,8.52,7.562266826629639,training
3umx,6.62,7.252253532409668,training
3unj,4.96,5.458683013916016,training
3unk,4.82,6.657238960266113,training
3unz,7.8,6.184290409088135,training
3uo4,6.52,6.927196502685547,training
3uo5,7.41,5.810193061828613,training
3uo6,7.82,5.873029708862305,training
3uo9,7.1,8.047516822814941,training
3uod,7.31,7.522898197174072,training
3uoh,7.89,7.049383640289307,training
3uoj,7.29,7.247509002685547,training
3uok,9.1,6.652704238891602,training
3uol,8.51,7.365394115447998,training
3up2,7.4,7.337259292602539,training
3up7,8.21,6.687126636505127,training
3uph,7.82,7.708811283111572,training
3upi,8.22,8.07917308807373,training
3upv,5.3,6.302207946777344,training
3upx,8.12,7.618791580200195,training
3upz,5.6,4.9547624588012695,training
3uqf,4.7,7.537923812866211,training
3uqg,5.0,4.66116189956665,training
3uqp,7.31,6.140315532684326,training
3uqr,7.24,7.093474864959717,training
3ur9,6.31,6.636723518371582,training
3uri,9.0,5.794377326965332,training
3usn,6.15,5.607316970825195,training
3usx,5.02,6.0578107833862305,training
3uu1,5.2,3.8427681922912598,training
3uug,4.51,3.899109363555908,training
3uuo,7.96,7.772998332977295,training
3uvp,7.46,7.61301326751709,training
3uvq,7.77,8.172207832336426,training
3uwl,3.68,5.462994575500488,training
3ux0,6.26,5.45634126663208,training
3uxk,4.93,4.233333110809326,training
3uxl,5.57,3.825899362564087,training
3uza,8.94,7.0544514656066895,training
3uzc,9.61,6.928001403808594,training
3uzd,5.05,5.2731170654296875,training
3v01,7.6,7.125652313232422,training
3v04,7.89,7.809094429016113,training
3v0l,5.52,5.75076150894165,training
3v0p,6.28,4.993724822998047,training
3v1r,7.68,5.412902355194092,training
3v2w,7.11,6.437063694000244,training
3v3l,6.43,6.12723445892334,training
3v3m,5.32,6.908303260803223,training
3v3v,5.34,6.0010762214660645,training
3v49,8.02,7.967831134796143,training
3v4v,7.38,7.944455146789551,training
3v51,8.55,7.829671382904053,training
3v5g,7.13,6.492372512817383,training
3v5j,7.96,7.628428936004639,training
3v5l,8.15,7.785379409790039,training
3v5p,8.96,7.849669933319092,training
3v5q,7.4,8.002942085266113,training
3v5t,8.22,7.958852767944336,training
3v6r,6.15,7.760721206665039,training
3v6s,9.12,7.606261730194092,training
3v78,5.54,7.461179256439209,training
3v7c,5.74,7.402523040771484,training
3v7s,7.05,7.3439178466796875,training
3v7t,7.21,7.581755638122559,training
3v7x,8.57,8.111233711242676,training
3v8s,6.19,6.185330390930176,training
3v8t,9.52,7.725032329559326,training
3v8w,8.07,7.803175926208496,training
3v9b,9.3,8.128618240356445,training
3vap,8.4,7.857295036315918,training
3vb4,4.31,4.9574737548828125,training
3vb5,5.34,5.964146614074707,training
3vb6,4.41,5.081233501434326,training
3vb7,4.31,5.216378688812256,training
3vbd,8.07,7.721550941467285,training
3vbq,9.33,7.983297348022461,training
3vbt,4.43,3.9451093673706055,training
3vbv,5.0,4.493114948272705,training
3vbw,5.22,4.508365154266357,training
3vbx,4.77,3.896401882171631,training
3vby,4.55,5.059288024902344,training
3vc4,7.62,5.292803764343262,training
3vd4,4.82,4.62662410736084,training
3vd7,4.48,3.729170799255371,training
3vd9,4.0,3.937981605529785,training
3vdb,2.52,4.7135820388793945,training
3vdc,4.92,4.6396989822387695,training
3veh,4.96,5.173310279846191,training
3veu,7.26,7.282548427581787,training
3vf3,5.86,6.823017120361328,training
3vf8,6.82,8.24083137512207,training
3vf9,8.72,7.669543743133545,training
3vfq,5.19,5.0254292488098145,training
3vg1,7.26,7.082257270812988,training
3vh9,6.24,3.676435708999634,training
3vhe,8.21,7.275654315948486,training
3vhk,4.6,5.503506183624268,training
3vhu,7.31,7.450985908508301,training
3vhv,6.29,6.194106101989746,training
3vi5,5.68,7.302722454071045,training
3vi7,7.39,7.376472473144531,training
3vid,6.21,6.493303298950195,training
3vjk,9.43,8.68301773071289,training
3vjl,8.25,8.280713081359863,training
3vjm,9.43,8.165885925292969,training
3vjs,6.19,6.357409477233887,training
3vjt,5.39,6.437625408172607,training
3vnt,8.66,7.8591227531433105,training
3vo3,8.85,7.473006248474121,training
3voz,6.85,6.4621052742004395,training
3vp1,5.48,5.935235977172852,training
3vp2,5.1,3.666511297225952,training
3vp3,4.95,3.7730355262756348,training
3vp4,4.73,3.8126296997070312,training
3vqh,5.92,6.983242988586426,training
3vqs,7.75,7.951893329620361,training
3vqu,7.43,7.789729118347168,training
3vrt,8.57,8.246367454528809,training
3vru,10.0,8.450634002685547,training
3vrv,10.54,8.355409622192383,training
3vrw,9.39,8.383334159851074,training
3vry,8.11,7.813769340515137,training
3vs3,9.37,7.927368640899658,training
3vsw,6.89,6.638864040374756,training
3vsx,8.85,8.628662109375,training
3vtb,9.3,8.453118324279785,training
3vtc,7.89,8.023347854614258,training
3vtd,7.92,8.457042694091797,training
3vuc,9.05,8.53905963897705,training
3vv6,3.8,5.313536167144775,training
3vv7,5.34,6.439321994781494,training
3vv8,4.77,7.093914031982422,training
3vw6,7.85,7.489669322967529,training
3vw7,8.1,8.098949432373047,training
3vw9,7.96,6.832514762878418,training
3vyd,6.39,7.311183929443359,training
3vye,8.11,6.984601974487305,training
3vyf,8.8,8.20833969116211,training
3vzg,1.72,4.511227607727051,training
3w1f,8.44,8.172464370727539,training
3w2o,5.08,7.873161792755127,training
3w2p,5.09,7.9036545753479,training
3w2q,7.18,8.149560928344727,training
3w2r,7.72,7.435592174530029,training
3w2s,8.16,7.914943695068359,training
3w2t,7.53,8.314596176147461,training
3w32,7.12,7.987338066101074,training
3w33,7.44,7.990311622619629,training
3w37,5.18,5.388028144836426,training
3w55,7.1,5.808565616607666,training
3w5e,7.96,7.629410266876221,training
3w5t,4.52,8.063718795776367,training
3w9k,6.32,6.314994812011719,training
3wab,7.47,6.365722179412842,training
3wav,6.74,5.780736923217773,training
3waw,6.24,6.097218990325928,training
3wax,7.89,8.057256698608398,training
3way,7.66,7.809525966644287,training
3wb4,4.44,4.920103073120117,training
3wb5,4.57,5.430590629577637,training
3wbl,4.64,7.451931953430176,training
3wc5,8.7,6.300503730773926,training
3wc7,8.26,7.733096122741699,training
3wcf,7.28,7.294919967651367,training
3wch,7.05,7.25852108001709,training
3wci,6.57,6.879148483276367,training
3wcl,6.59,7.493745803833008,training
3wd9,8.08,7.669511318206787,training
3wdc,7.92,7.315743923187256,training
3wdd,6.11,7.272912979125977,training
3wde,6.91,7.381318092346191,training
3we4,7.82,7.52628755569458,training
3wf5,7.09,7.3579888343811035,training
3wf6,7.48,7.473016262054443,training
3wf7,6.69,7.079544544219971,training
3wf8,6.63,6.963890075683594,training
3wf9,6.25,7.245206356048584,training
3wff,6.18,7.135629177093506,training
3wfg,6.92,6.838796138763428,training
3wgg,4.4,4.5954179763793945,training
3wgw,5.89,6.255185127258301,training
3whw,8.22,7.057081699371338,training
3wi2,7.04,7.44974422454834,training
3wi6,5.33,5.992607593536377,training
3wig,8.64,8.074586868286133,training
3wix,6.27,7.37796688079834,training
3wiy,6.21,8.071125030517578,training
3wiz,8.36,7.8411054611206055,training
3wk4,5.13,5.067651748657227,training
3wk5,4.82,4.643774032592773,training
3wk6,5.2,5.401785850524902,training
3wk7,3.9,3.9957826137542725,training
3wk8,4.31,4.624513626098633,training
3wk9,4.15,4.480901718139648,training
3wka,4.54,5.348507881164551,training
3wkb,4.21,4.412452697753906,training
3wkc,3.71,4.626654148101807,training
3wkd,3.77,4.7971038818359375,training
3wke,8.89,7.863736152648926,training
3wnr,6.28,3.7313551902770996,training
3wns,5.96,3.9381754398345947,training
3wnt,6.28,3.918107032775879,training
3wpn,4.36,7.453019142150879,training
3wqh,8.48,7.736536026000977,training
3wqv,5.21,4.953902244567871,training
3wqw,5.23,4.993663311004639,training
3ws8,6.68,7.440446853637695,training
3ws9,7.04,7.305172443389893,training
3wt5,9.54,8.58415412902832,training
3wt7,8.75,8.368221282958984,training
3wv1,11.41,7.821737766265869,training
3wv2,7.92,6.918485164642334,training
3wv3,7.62,6.2005934715271,training
3wvm,5.71,6.39993953704834,training
3wyk,7.64,7.005542755126953,training
3wyl,8.85,6.98593807220459,training
3wym,9.52,7.944755554199219,training
3wyx,8.37,7.889280319213867,training
3wyy,8.49,7.647974014282227,training
3wz6,5.96,6.336614608764648,training
3wz7,5.74,7.215209007263184,training
3wz8,5.82,6.481506824493408,training
3wzj,8.18,7.586613178253174,training
3wzk,7.24,7.537452220916748,training
3x1k,3.59,5.074248790740967,training
3zbf,7.52,8.026080131530762,training
3zbx,8.22,7.943972587585449,training
3zc5,7.13,7.878954887390137,training
3zc6,9.22,8.158260345458984,training
3zcl,8.0,7.715298652648926,training
3zcw,6.19,7.497969150543213,training
3zcz,6.77,6.237643718719482,training
3zeb,6.13,6.798323154449463,training
3zep,7.66,7.759379863739014,training
3zev,8.64,6.4556779861450195,training
3zh8,6.47,7.555545806884766,training
3zhx,6.68,7.045320987701416,training
3zhz,7.05,7.325577259063721,training
3zi0,7.4,6.777345180511475,training
3zjc,5.05,5.189053535461426,training
3zk6,6.34,7.2180609703063965,training
3zki,5.92,7.289002418518066,training
3zlk,5.88,6.406570911407471,training
3zll,6.4,4.675143718719482,training
3zln,8.47,7.553253650665283,training
3zlo,8.82,7.853684902191162,training
3zlq,6.04,7.499897003173828,training
3zlr,9.26,7.674019813537598,training
3zls,4.4,4.68115234375,training
3zlv,3.52,4.0823869705200195,training
3zlw,3.7,5.931139945983887,training
3zlx,3.8,7.330264091491699,training
3zly,3.52,4.677731037139893,training
3zm4,5.96,7.254255294799805,training
3zm5,6.74,8.141265869140625,training
3zm6,6.52,8.266443252563477,training
3zm9,7.42,7.598408222198486,training
3zmg,7.64,8.25409984588623,training
3zmh,5.28,6.2898759841918945,training
3zmi,5.95,5.177934646606445,training
3zmj,4.93,5.476495742797852,training
3zmm,9.14,7.968827247619629,training
3zmp,5.67,4.699410915374756,training
3zmq,6.44,6.720127105712891,training
3zmt,4.55,5.116374492645264,training
